carat,cut,color,clarity,depth,table,price,x,y,z
1.16,Ideal,F,SI1,62.6,58,6768,6.68,6.73,4.2
0.32,Ideal,H,VVS2,61.6,55,628,4.43,4.46,2.74
1.01,Ideal,E,VVS2,62.8,56,9254,6.39,6.34,4
1.01,Premium,D,SI2,58,60,3604,6.58,6.53,3.8
0.3,Very Good,I,IF,63.3,57,810,4.3,4.23,2.7
1.09,Premium,H,VS2,59.7,58,5677,6.73,6.66,4
1.69,Premium,I,I1,62.4,60,6320,7.56,7.59,4.73
0.71,Premium,E,VVS1,61.8,56,3936,5.71,5.68,3.52
0.42,Ideal,D,SI1,62.3,57,810,4.77,4.8,2.98
0.3,Premium,D,VS2,62,58,911,4.32,4.29,2.67
1.03,Fair,I,SI2,65.3,55,2884,6.32,6.27,4.11
0.36,Premium,D,VS2,59.1,58,1094,4.68,4.63,2.75
0.3,Very Good,H,VVS2,62.8,57,605,4.22,4.25,2.66
0.72,Premium,F,SI1,60.1,59,2492,5.83,5.81,3.5
1.31,Very Good,I,SI2,60.8,57,5582,7.06,7.12,4.31
0.52,Ideal,G,VS1,62.3,54,1629,5.15,5.18,3.22
0.3,Premium,H,VVS1,62.3,58,684,4.29,4.32,2.68
0.34,Ideal,E,VS2,62.1,54.1,758,4.47,4.5,2.78
0.27,Ideal,G,VS1,62.3,56,490,4.14,4.16,2.58
1.04,Good,F,SI1,63.4,59,5045,6.4,6.44,4.07
0.37,Premium,D,SI1,62.7,58,681,4.55,4.58,2.86
1.21,Very Good,I,SI1,61.2,62,5190,6.81,6.84,4.18
0.81,Very Good,F,SI1,61.3,57,2858,6.02,6.05,3.7
1,Very Good,J,SI2,62.8,54,3991,6.35,6.43,4.01
0.33,Ideal,H,VVS2,61.9,55,854,4.47,4.45,2.76
1.04,Ideal,G,SI2,61.7,56,4455,6.57,6.52,4.04
1.14,Ideal,F,I1,61.3,56,4124,6.76,6.74,4.13
1.11,Ideal,E,SI2,62.2,56,4969,6.58,6.66,4.12
1.01,Premium,G,VVS2,61.2,59,7068,6.42,6.36,3.91
0.34,Ideal,G,VS2,62,55,765,4.48,4.46,2.77
0.9,Good,D,SI1,63.3,57,4381,6.07,6.12,3.86
1.2,Premium,H,SI1,62.1,58,6129,6.77,6.72,4.19
2.31,Very Good,I,SI1,62.5,55,17715,8.39,8.44,5.26
1.01,Very Good,D,SI1,59.1,61,4821,6.46,6.5,3.83
2.2,Premium,I,VS2,58.9,60,17905,8.63,8.52,5.05
0.34,Very Good,E,SI1,60.3,57,596,4.53,4.56,2.74
0.33,Ideal,D,VS2,61.8,56,1002,4.44,4.4,2.73
0.8,Premium,H,VS1,62,60,2935,5.92,5.86,3.65
1,Very Good,D,SI1,63.2,60,5851,6.31,6.35,4
0.71,Ideal,F,VS1,61.5,56,3710,5.72,5.76,3.53
0.9,Good,G,SI1,57.8,58,3931,6.42,6.38,3.7
0.7,Ideal,F,VS1,60.3,57,3359,5.74,5.79,3.47
0.42,Ideal,D,VVS2,62.1,55,1326,4.78,4.81,2.98
0.3,Ideal,G,VS1,61.1,56,524,4.35,4.36,2.66
0.74,Ideal,I,VS1,62.1,56,2440,5.75,5.82,3.59
1.22,Premium,G,SI1,62.3,58,6288,6.83,6.76,4.23
0.31,Ideal,E,VS2,61.8,56,622,4.35,4.37,2.69
0.4,Ideal,D,VVS1,62.8,57,1279,4.65,4.68,2.93
0.71,Premium,F,VS1,59,60,2839,5.82,5.8,3.43
1.03,Ideal,E,SI1,62.2,57,5234,6.42,6.48,4.01
1.75,Good,H,SI2,64.1,56,8385,7.59,7.55,4.85
1.15,Premium,G,SI2,62.5,55,4861,6.72,6.68,4.19
0.32,Premium,F,SI2,59.7,59,421,4.43,4.48,2.66
0.9,Premium,H,VS2,62,57,4082,6.16,6.1,3.8
1.01,Ideal,F,SI2,61.7,56,5154,6.43,6.47,3.98
0.91,Premium,E,SI1,62.1,58,4256,6.18,6.15,3.83
0.32,Ideal,G,VS1,62.3,55,718,4.41,4.39,2.74
0.32,Ideal,D,SI1,61.2,56,714,4.45,4.47,2.73
0.31,Ideal,F,IF,62.1,55,979,4.34,4.35,2.7
0.31,Ideal,G,VS1,61.9,55,583,4.36,4.37,2.7
1.08,Premium,G,VS2,62.3,58,6532,6.54,6.5,4.06
1.12,Ideal,H,SI1,61.8,56,5838,6.67,6.69,4.13
0.42,Ideal,D,VVS1,61.8,56,1621,4.82,4.79,2.97
0.43,Very Good,I,VVS1,63,56,905,4.83,4.86,3.05
0.31,Ideal,H,IF,61.2,56,789,4.36,4.4,2.68
1.09,Very Good,H,VS1,60.2,61,5845,6.66,6.7,4.02
0.37,Very Good,F,VS2,63.3,56,957,4.63,4.56,2.91
0.32,Good,G,SI2,63.4,55,421,4.32,4.35,2.75
1.57,Premium,I,VS2,60.8,59,7385,7.5,7.47,4.55
1.04,Very Good,H,SI1,62.2,57,4791,6.42,6.48,4.01
0.34,Ideal,H,IF,60.8,56,988,4.56,4.55,2.77
1.02,Very Good,G,VS2,63.4,59,6169,6.32,6.3,4
0.57,Ideal,D,VS2,62.4,57,1963,5.32,5.26,3.3
0.52,Ideal,F,VVS1,61.2,56,2867,5.21,5.19,3.18
1.5,Good,G,I1,57.4,62,3179,7.56,7.39,4.29
0.71,Ideal,J,VS1,61.9,55,2034,5.75,5.69,3.54
0.24,Ideal,G,IF,61.3,57,559,4,4.03,2.46
0.25,Premium,F,IF,61.1,58,740,4.1,4.08,2.5
1.17,Premium,F,VS2,60.2,58,8256,6.88,6.85,4.13
0.9,Good,D,SI1,63.8,58,4193,6.09,6.13,3.9
1.02,Very Good,F,VS2,61.8,57,6047,6.4,6.44,3.97
0.4,Ideal,H,SI2,62.6,55,625,4.73,4.76,2.97
0.34,Ideal,D,SI2,61.4,56,481,4.5,4.55,2.78
0.42,Ideal,E,VS1,61.6,57,1105,4.8,4.84,2.97
0.54,Premium,E,SI1,61.4,60,1422,5.21,5.25,3.21
0.32,Ideal,F,VVS1,60.3,57,912,4.42,4.44,2.67
0.31,Ideal,G,VS2,62.1,54,511,4.34,4.36,2.7
0.4,Premium,E,SI1,61.3,59,737,4.69,4.74,2.89
0.34,Premium,F,SI1,59.8,58,566,4.53,4.57,2.72
0.32,Very Good,H,VS2,62.7,54,505,4.39,4.41,2.76
0.39,Ideal,E,VS1,62.2,55,948,4.67,4.7,2.91
0.56,Ideal,G,VVS1,62,56,2202,5.28,5.3,3.28
0.52,Very Good,G,SI1,63.1,58,1343,5.11,5.13,3.23
1.5,Premium,F,VS2,62,53,13506,7.37,7.33,4.56
0.41,Ideal,D,VS2,61.6,55,1076,4.77,4.74,2.93
0.42,Very Good,D,SI2,62.9,55,656,4.78,4.82,3.02
0.53,Ideal,G,VVS2,61.5,56,1881,5.18,5.22,3.2
0.52,Premium,F,VS2,61.8,59,1605,5.15,5.11,3.17
1.15,Very Good,H,VS1,62.5,56,7040,6.65,6.72,4.18
0.5,Very Good,D,VS2,63.7,56,1553,4.95,5.03,3.18
0.83,Premium,E,SI1,58.4,59,3506,6.22,6.18,3.62
1.2,Very Good,H,VS2,63.3,59,6833,6.78,6.74,4.28
1.58,Very Good,D,SI1,62.4,60,12799,7.41,7.44,4.63
0.4,Ideal,E,SI1,62.4,54,694,4.72,4.74,2.95
1.56,Ideal,H,VS2,61.5,56,11636,7.5,7.46,4.6
0.33,Ideal,G,IF,61.8,55,1052,4.48,4.45,2.76
1,Very Good,H,SI1,62.2,60,4389,6.34,6.45,3.98
0.31,Premium,H,IF,60.8,59,949,4.39,4.36,2.66
1.22,Very Good,H,VS1,58.9,59,7152,6.96,7.02,4.12
0.41,Very Good,E,VVS2,62.8,54,1187,4.72,4.77,2.98
1,Premium,E,VVS2,61.6,59,8888,6.42,6.46,3.97
2.03,Ideal,I,SI1,62.9,55,11472,8.11,8.04,5.08
1.21,Premium,E,VVS2,61.9,58,11395,6.84,6.79,4.22
1.09,Ideal,G,VS1,60.4,58,8296,6.67,6.7,4.04
0.36,Ideal,H,VS1,61.8,57,810,4.6,4.56,2.83
1.06,Ideal,E,SI1,58.8,57,5877,6.71,6.66,3.93
0.33,Premium,G,VVS2,61,58,752,4.44,4.48,2.72
1,Premium,F,SI2,61.7,58,3858,6.36,6.32,3.91
0.31,Ideal,E,VS2,61.6,56,680,4.32,4.38,2.68
0.53,Ideal,G,SI2,62.4,56,1093,5.18,5.14,3.22
0.33,Very Good,F,VVS2,61.2,55,801,4.45,4.47,2.73
0.71,Ideal,E,VS2,62.1,57,3191,5.71,5.75,3.56
1.02,Premium,G,VVS2,62.2,60,7741,6.43,6.39,3.99
0.3,Ideal,H,VS1,62.4,55,545,4.32,4.34,2.7
0.9,Fair,D,SI2,66,58,3205,6,5.97,3.95
0.3,Ideal,H,VS2,61.4,55,491,4.34,4.36,2.67
0.32,Premium,I,VVS1,63,58,756,4.38,4.32,2.74
0.6,Ideal,H,VVS1,61,56,2568,5.44,5.47,3.33
0.71,Very Good,G,SI2,63.2,59,2107,5.6,5.64,3.55
0.55,Ideal,H,SI2,62.6,56,1037,5.24,5.27,3.29
1.01,Premium,F,VVS1,62.5,58,7741,6.35,6.41,3.99
0.3,Good,D,SI2,60.8,65,414,4.26,4.29,2.6
0.4,Premium,H,VVS2,60.9,58,1125,4.79,4.74,2.9
1.22,Good,I,VS2,57.2,60,5431,7.07,7.01,4.03
0.71,Ideal,G,SI1,60.6,56,2368,5.76,5.82,3.51
1.1,Premium,G,VS1,58.4,60,7399,6.85,6.81,3.99
0.39,Good,E,VS2,63.1,56,830,4.63,4.69,2.94
1.01,Very Good,E,SI2,60.2,60,5340,6.46,6.5,3.9
0.3,Good,G,VS1,63.6,55,605,4.26,4.29,2.72
0.73,Premium,F,VS2,59.9,59,2841,5.87,5.77,3.5
0.41,Very Good,E,VS1,59.8,61,1079,4.79,4.85,2.88
1.11,Very Good,H,SI1,62,55,4871,6.61,6.68,4.12
0.39,Good,F,VVS2,63.5,58,990,4.61,4.65,2.94
0.91,Fair,D,SI2,62.5,66,3079,6.08,6.01,3.78
0.31,Ideal,F,VS2,61.9,55,802,4.35,4.31,2.68
0.41,Ideal,F,VVS2,62.6,55,1115,4.73,4.76,2.97
0.35,Ideal,H,VVS1,60.9,57,773,4.55,4.58,2.78
1.51,Very Good,F,SI1,59.4,57,10838,7.48,7.57,4.47
0.54,Very Good,D,VS2,60.6,58,1892,5.26,5.3,3.2
0.65,Premium,E,SI2,62.6,59,1827,5.54,5.49,3.45
1.02,Ideal,E,SI1,60.5,56,5493,6.57,6.53,3.96
0.7,Ideal,F,SI1,62.1,55,2409,5.68,5.72,3.54
0.3,Ideal,F,VVS1,62.1,54,814,4.32,4.35,2.69
0.52,Ideal,D,VVS1,62,57,3218,5.15,5.17,3.2
0.51,Good,F,SI1,63.8,56,1220,5.04,5.08,3.23
1.03,Premium,H,SI1,60.7,60,4384,6.61,6.53,3.99
1,Very Good,F,SI2,61.6,62,4255,6.3,6.37,3.9
0.59,Very Good,F,VS2,61.6,56,1784,5.39,5.41,3.33
1,Good,D,SI2,63.5,59,4218,6.32,6.35,4.02
0.7,Good,I,SI1,61.6,63,1763,5.59,5.68,3.47
1.11,Very Good,E,SI2,61.7,63,4102,6.54,6.65,4.07
2.36,Good,J,SI2,58.9,64,12286,8.75,8.68,5.14
1.5,Very Good,J,SI2,58.7,60,5902,7.46,7.54,4.4
1.01,Very Good,F,SI2,63.2,58,4299,6.43,6.3,4.02
1.56,Ideal,G,SI1,61.2,56,11628,7.51,7.49,4.59
0.41,Ideal,F,VS2,62.6,57,1107,4.79,4.76,2.99
1.01,Very Good,E,VVS2,62.8,56,9089,6.34,6.39,4
1,Very Good,F,SI1,63.3,58,5521,6.34,6.36,4.02
0.32,Ideal,F,IF,61.2,57,949,4.4,4.42,2.7
0.31,Ideal,H,VS2,62.2,55,489,4.36,4.39,2.72
0.49,Good,F,VS1,58.5,61.5,1294,5.18,5.21,3.04
0.39,Premium,F,VS2,58.8,59,1053,4.83,4.8,2.83
0.32,Ideal,F,VS1,61.3,55,676,4.43,4.46,2.72
0.63,Premium,E,VVS1,60.9,60,2765,5.52,5.55,3.37
1.07,Ideal,G,SI1,61.9,55,5347,6.57,6.62,4.08
0.53,Fair,E,VS1,62.3,67,1778,5.22,5.11,3.22
2.48,Very Good,H,SI2,63.3,56,15746,8.6,8.55,5.43
0.5,Fair,D,SI1,64.6,61,1238,5.05,4.95,3.23
0.63,Good,F,SI2,64.2,56,1240,5.4,5.34,3.45
0.72,Very Good,I,VS1,63.8,59,2441,5.63,5.71,3.62
0.31,Ideal,G,IF,61.9,54,891,4.35,4.38,2.7
2.02,Ideal,I,SI2,62.3,55,10577,8.1,8.06,5.03
0.35,Premium,I,VS1,60.7,62,709,4.59,4.53,2.77
0.58,Very Good,E,SI1,63.1,56,1641,5.36,5.32,3.37
1.54,Premium,F,SI1,62.8,58,9926,7.35,7.32,4.61
1.5,Very Good,G,VS2,61.2,61,12196,7.29,7.34,4.48
1.21,Premium,D,SI2,60.9,58,6031,6.89,6.83,4.18
0.32,Ideal,G,VS1,62,56,828,4.39,4.35,2.71
0.9,Very Good,D,SI2,61.2,54,3975,6.25,6.29,3.84
0.62,Premium,H,VVS1,61.9,58,2232,5.49,5.46,3.39
0.7,Ideal,E,SI2,62.1,56,2453,5.65,5.68,3.52
1,Very Good,G,SI1,62.6,59,4844,6.29,6.33,3.95
0.45,Ideal,H,VS1,62,54,888,4.92,4.95,3.06
1.29,Premium,F,VS1,61.3,61,10801,7.05,6.95,4.29
0.64,Ideal,E,SI1,62,56,2089,5.57,5.53,3.44
1.01,Very Good,E,VVS2,63.3,55,9140,6.41,6.36,4.04
0.57,Very Good,F,VVS1,61.9,56,2591,5.31,5.34,3.29
0.33,Ideal,G,VS2,62.3,57,579,4.4,4.43,2.75
0.6,Ideal,D,SI1,62.2,56,1996,5.44,5.4,3.37
1.01,Premium,E,SI2,61.5,58,4751,6.43,6.4,3.95
0.3,Ideal,F,IF,62.3,57,886,4.29,4.31,2.68
0.23,Very Good,E,VVS2,63.7,55,485,3.87,3.89,2.47
0.4,Ideal,G,VVS2,62.4,56,982,4.64,4.68,2.91
1.65,Very Good,H,SI2,63.4,59,8020,7.53,7.49,4.76
1.01,Premium,F,SI2,60,59,4497,6.61,6.48,3.93
0.32,Ideal,G,SI1,62.6,55,445,4.38,4.41,2.75
0.71,Premium,J,SI2,61.8,54,1305,5.74,5.7,3.53
