id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0647100096,2015-03-31T00:00:00Z,685000,3,1.5,2230,8558,2,0,0,3,8,2230,0,1960,0,98040,47.5833,-122.219,2200,8558
8582400015,2015-04-13T00:00:00Z,600000,5,2.5,2380,8204,1,0,0,3,8,1540,840,1957,0,98115,47.7,-122.287,2270,8204
4058801310,2014-10-09T00:00:00Z,287000,2,1,930,6900,1,0,2,3,7,930,0,1952,0,98178,47.506,-122.242,1910,7194
7983200060,2015-04-24T00:00:00Z,230000,3,1,1250,9774,1,0,0,4,7,1250,0,1969,0,98003,47.3343,-122.306,1280,8850
3303980470,2014-12-01T00:00:00Z,1185000,4,3.25,3960,12895,2,0,0,3,11,3960,0,2001,0,98059,47.5211,-122.151,3870,12040
6979940050,2014-09-16T00:00:00Z,800000,5,2.5,3320,9024,2,0,0,3,9,3320,0,1999,0,98075,47.5865,-122.056,3320,7665
7227502075,2015-04-09T00:00:00Z,410000,4,2.5,2070,6180,2,0,0,3,8,2070,0,2007,0,98056,47.4915,-122.183,1250,6018
0267010020,2014-07-11T00:00:00Z,570000,4,2,1790,7800,1,0,0,5,8,1790,0,1972,0,98008,47.6266,-122.103,2150,7838
1450100070,2015-04-30T00:00:00Z,208000,3,1,990,7420,1,0,0,5,6,990,0,1960,0,98002,47.2898,-122.221,1010,7420
2447500015,2014-11-21T00:00:00Z,581000,2,1.75,1930,11200,1,0,2,3,8,1430,500,1951,0,98177,47.7576,-122.37,2840,12408
9523102580,2014-05-23T00:00:00Z,599000,3,2.75,1960,2500,1.5,0,0,5,7,1410,550,1926,0,98103,47.6744,-122.353,2040,5000
7960100075,2015-03-25T00:00:00Z,500000,3,2,1540,3600,1,0,0,3,7,890,650,1994,0,98122,47.6103,-122.296,1540,3600
5302400080,2014-10-15T00:00:00Z,535000,4,2.5,2360,15008,1,0,0,3,9,1920,440,1986,0,98028,47.7363,-122.254,2680,15344
0561500290,2014-07-11T00:00:00Z,315000,3,1.75,1660,37642,1,0,0,4,7,1660,0,1991,0,98022,47.2559,-122.007,2070,54450
2607720420,2015-01-20T00:00:00Z,445000,3,2.5,2250,9608,2,0,0,3,8,2250,0,1994,0,98045,47.4865,-121.802,2020,9834
3599600276,2014-11-06T00:00:00Z,215500,3,2,1380,9000,2,0,0,2,7,1380,0,1946,1982,98001,47.2613,-122.248,1460,9732
7338402850,2014-11-26T00:00:00Z,250000,4,3,1800,2500,2,0,0,3,7,1800,0,2000,0,98108,47.5333,-122.294,1830,6900
1921069084,2014-07-07T00:00:00Z,404950,4,2.25,2340,217014,1,0,0,4,8,2340,0,1982,0,98092,47.2953,-122.083,2340,107898
3392100140,2015-01-06T00:00:00Z,215000,3,1,1280,9775,1,0,0,3,6,1280,0,1964,0,98003,47.3262,-122.334,1230,8750
2420069251,2015-02-25T00:00:00Z,262000,1,0.75,520,12981,1,0,0,5,3,520,0,1920,0,98022,47.2082,-121.995,1340,12233
4140940150,2014-10-02T00:00:00Z,572000,4,2.75,2770,3852,2,0,0,3,8,2770,0,2014,0,98178,47.5001,-122.232,1810,5641
2122059014,2015-04-09T00:00:00Z,277500,4,2,1700,12048,2,0,0,3,7,1700,0,1990,0,98030,47.3748,-122.186,1960,7650
2872900050,2014-10-07T00:00:00Z,400000,3,2.5,1450,8064,1,0,0,3,8,1450,0,1984,0,98074,47.6256,-122.037,1710,9554
0629810350,2014-05-21T00:00:00Z,815000,4,2.75,3488,9614,2,0,0,3,10,3488,0,1998,0,98074,47.6055,-122.013,3600,10891
1442880650,2014-06-10T00:00:00Z,533112,4,2.75,2790,8853,2,0,0,3,8,2790,0,2013,0,98045,47.4842,-121.772,2790,8092
6450304130,2014-05-05T00:00:00Z,329950,2,1,1140,5250,1.5,0,0,4,6,1140,0,1949,0,98133,47.731,-122.341,1450,5250
7899800864,2015-03-05T00:00:00Z,259950,2,2,1070,649,2,0,0,3,9,720,350,2008,0,98106,47.5213,-122.357,1070,928
5452301800,2014-07-22T00:00:00Z,1250000,4,3.75,4520,9240,1.5,0,2,3,10,3270,1250,1992,0,98040,47.5897,-122.229,3380,9240
2619950400,2014-07-14T00:00:00Z,396800,4,2.5,2200,6018,2,0,0,3,8,2200,0,2010,0,98019,47.7338,-121.966,2480,5899
4218400005,2015-01-30T00:00:00Z,1285000,3,2.25,2440,9200,1,0,1,4,8,2440,0,1950,0,98105,47.6629,-122.269,2750,6211
0686300930,2015-03-05T00:00:00Z,453000,3,1.75,1600,7232,1,0,0,3,8,1600,0,1966,0,98008,47.6293,-122.121,1970,8120
2212210660,2015-02-27T00:00:00Z,204000,3,1.5,1460,7140,1,0,0,4,7,980,480,1980,0,98031,47.3954,-122.191,1400,8572
2998800040,2014-06-13T00:00:00Z,589000,3,2,2250,8800,1,0,0,4,7,1250,1000,1925,0,98116,47.5737,-122.409,2250,4800
0049000051,2015-03-16T00:00:00Z,350000,2,1.75,1430,7921,1,0,0,3,7,1430,0,1983,0,98146,47.5088,-122.371,1290,8040
9274201809,2014-11-19T00:00:00Z,542500,3,2.5,1920,1649,2.5,0,0,3,8,1600,320,2004,0,98116,47.5901,-122.388,1650,3053
5679501310,2014-10-30T00:00:00Z,445000,3,1.75,2110,4800,1,0,0,3,8,1210,900,1956,0,98108,47.567,-122.318,1660,4800
9212900820,2014-08-28T00:00:00Z,393820,2,2,1170,8251,1,0,0,3,7,1170,0,1941,0,98115,47.6873,-122.291,1360,6798
6821101731,2014-09-30T00:00:00Z,549000,3,2.25,1230,1380,3,0,0,3,8,1230,0,2013,0,98199,47.6521,-122.4,1760,5664
1189000130,2014-09-15T00:00:00Z,493000,3,2.75,1720,6720,1,0,0,4,7,1270,450,1947,0,98122,47.6138,-122.298,1690,3248
3276920270,2014-11-05T00:00:00Z,832500,4,4,3430,35102,2,0,0,4,10,2390,1040,1986,0,98075,47.5822,-121.987,3240,35020
7853301400,2014-05-20T00:00:00Z,625000,4,2.5,3550,8048,2,0,0,3,9,3550,0,2007,0,98065,47.5422,-121.888,3920,7871
7522500070,2015-02-04T00:00:00Z,610000,3,1,1800,5750,1,0,0,3,7,1040,760,1947,0,98117,47.686,-122.395,1320,5625
6891100590,2015-03-02T00:00:00Z,750000,4,2.75,2810,5497,2,0,0,3,9,2810,0,2011,0,98052,47.7081,-122.116,2990,5842
7923300230,2015-05-04T00:00:00Z,479000,3,1,1480,10094,1,0,0,4,7,1480,0,1956,0,98007,47.5942,-122.136,1430,10083
7202331420,2014-06-20T00:00:00Z,650000,4,2.5,3040,6587,2,0,0,3,7,3040,0,2003,0,98053,47.683,-122.039,2740,6587
8673400141,2014-10-15T00:00:00Z,473000,3,3,1380,1081,3,0,0,3,8,1380,0,2005,0,98107,47.6692,-122.39,1390,1140
8648100200,2014-10-27T00:00:00Z,331500,4,2.5,2050,10271,2,0,0,3,7,2050,0,1998,0,98042,47.3628,-122.075,2050,8103
7852040110,2014-09-08T00:00:00Z,423700,3,2.5,2070,3986,2,0,0,3,8,2070,0,1999,0,98065,47.5348,-121.877,2090,3986
3763300005,2014-05-20T00:00:00Z,325000,4,2.25,1870,9680,1,0,0,4,7,1170,700,1959,0,98034,47.7157,-122.234,2000,9790
0809002215,2014-05-19T00:00:00Z,762000,5,2,3370,5000,1.5,0,0,4,7,2140,1230,1907,0,98109,47.6373,-122.35,1920,3200
5104530220,2015-04-20T00:00:00Z,404000,3,2.5,2370,4324,2,0,0,3,8,2370,0,2006,0,98038,47.3515,-121.999,2370,4348
3449850050,2014-06-20T00:00:00Z,420000,5,3,2630,3149,2,0,0,3,8,1670,960,2013,0,98056,47.5065,-122.171,2240,4825
3423059153,2014-10-08T00:00:00Z,785000,4,3,3370,100681,1,0,0,5,8,1920,1450,1977,0,98058,47.4319,-122.148,2440,43705
6388930170,2015-04-08T00:00:00Z,635000,4,2.5,2070,11286,2,0,0,3,8,2070,0,1996,0,98056,47.5284,-122.173,2440,10826
6181430280,2014-09-15T00:00:00Z,330000,5,2.5,3597,4972,2,0,0,3,7,3597,0,2006,0,98001,47.3002,-122.282,3193,6000
6817801040,2014-08-21T00:00:00Z,440000,2,1,1280,12086,1,0,0,3,7,850,430,1983,0,98074,47.634,-122.033,1280,10452
2916610150,2015-01-20T00:00:00Z,274950,3,2,1410,7265,1,0,0,4,7,1410,0,1983,0,98042,47.3654,-122.076,1390,8060
9510900630,2014-06-17T00:00:00Z,305000,3,2.25,2110,7665,1,0,0,4,7,1360,750,1973,0,98023,47.3082,-122.372,1660,8436
3158500290,2014-09-19T00:00:00Z,387990,4,2.5,2640,5595,2,0,0,3,8,2640,0,2011,0,98038,47.3551,-122.054,1840,5011
3893100327,2014-07-23T00:00:00Z,355000,3,1,940,8512,1,0,0,4,7,940,0,1967,0,98033,47.7002,-122.191,1060,8512
1623089039,2014-12-17T00:00:00Z,275000,2,1,900,57063,1,0,0,4,6,900,0,1938,0,98045,47.4735,-121.786,1440,268765
8122600020,2014-05-21T00:00:00Z,200000,4,1,1310,5200,1.5,0,0,3,6,1160,150,1945,0,98126,47.5384,-122.37,1090,5180
2767704525,2015-03-27T00:00:00Z,608000,3,2.75,2610,5000,2,0,0,4,7,1710,900,1946,0,98107,47.6729,-122.373,1500,5000
3034200067,2014-12-18T00:00:00Z,620000,4,2.5,2730,9260,2,0,0,3,8,2730,0,2008,0,98133,47.7222,-122.331,2730,7357
3187600100,2014-05-13T00:00:00Z,570000,3,2,1530,5401,1,0,0,4,7,1530,0,1937,0,98115,47.686,-122.304,1640,5467
8661000089,2014-07-16T00:00:00Z,199950,3,2.75,2270,13590,1.5,0,0,4,6,1300,970,1948,0,98022,47.2099,-122.001,1160,13545
8022900005,2014-11-19T00:00:00Z,315000,3,1.5,1700,8067,1,0,0,3,7,1250,450,1956,0,98155,47.7384,-122.324,1340,7869
8899210320,2014-08-20T00:00:00Z,360000,3,2.25,2200,8000,2,0,0,3,8,2200,0,1981,0,98055,47.4522,-122.208,2170,8000
1344300045,2014-05-07T00:00:00Z,500000,2,1,1010,3885,1.5,0,0,4,7,1010,0,1906,1990,98112,47.6224,-122.304,1770,4200
2915200210,2014-12-05T00:00:00Z,500000,2,1,680,5250,1,0,0,4,6,680,0,1922,0,98177,47.7013,-122.359,1620,5461
9485750110,2014-09-18T00:00:00Z,366000,3,1.75,1680,6108,1,0,0,3,8,1680,0,1989,0,98055,47.4501,-122.208,2220,5664
1321710030,2014-05-19T00:00:00Z,320000,3,2.5,2680,7757,2,0,0,3,8,2680,0,1990,0,98023,47.2918,-122.346,2430,8231
5249801411,2014-10-10T00:00:00Z,725000,5,3.75,3360,6000,2,0,0,3,8,2640,720,1963,1999,98118,47.558,-122.277,1930,6000
9550203690,2014-11-20T00:00:00Z,961000,5,2.75,2590,6120,2,0,0,3,8,2590,0,1909,0,98105,47.6667,-122.327,1390,3060
4083302915,2014-09-17T00:00:00Z,599950,2,1,1150,3775,1,0,0,3,7,1150,0,1917,0,98103,47.6539,-122.329,2240,3753
7853270830,2014-08-05T00:00:00Z,445000,3,2.5,2230,7934,2,0,0,3,7,2230,0,2005,0,98065,47.5439,-121.88,2310,4818
0114100314,2015-03-18T00:00:00Z,285000,3,1.5,1480,7117,1,0,0,3,7,1170,310,1960,0,98028,47.7766,-122.248,2230,14775
7625701795,2015-03-02T00:00:00Z,885000,4,3.5,3310,6000,2,0,2,3,8,2200,1110,2010,0,98136,47.5511,-122.391,1420,6000
1822350180,2014-12-11T00:00:00Z,375000,3,2.25,1330,8004,2,0,0,3,7,1330,0,1985,0,98034,47.7098,-122.217,1300,7971
2817850290,2014-12-01T00:00:00Z,258000,3,2,1790,7879,1.5,0,0,3,7,1790,0,1998,0,98001,47.2634,-122.289,1790,7879
1473120730,2014-06-27T00:00:00Z,469900,4,2.5,2990,8913,2,0,0,4,9,2990,0,1991,0,98058,47.4353,-122.159,2740,8030
7956200220,2014-08-11T00:00:00Z,169500,3,1,1060,10023,1,0,0,3,6,1060,0,1962,0,98023,47.2869,-122.36,1060,10023
8665900291,2015-02-25T00:00:00Z,539000,4,2.5,2340,19850,2,0,0,3,9,2340,0,1993,0,98155,47.7672,-122.306,1930,15439
5101405340,2014-08-21T00:00:00Z,460000,2,2.5,1830,8107,1,0,0,5,7,930,900,1946,0,98125,47.701,-122.305,1260,6960
4083302370,2015-03-13T00:00:00Z,775000,5,1,1860,3040,1.5,0,0,3,7,1530,330,1921,0,98103,47.6559,-122.339,1910,3600
6447300365,2014-11-13T00:00:00Z,2900000,5,4,5190,14600,2,0,1,3,11,5190,0,2013,0,98039,47.6102,-122.225,3840,19250
1761300100,2014-06-18T00:00:00Z,279950,5,1.75,2150,7171,1,0,0,4,7,1460,690,1970,0,98031,47.3952,-122.176,1710,7300
1964700054,2014-12-22T00:00:00Z,975000,3,2.5,1660,1344,3,0,0,3,8,1660,0,2008,0,98102,47.644,-122.327,1750,2040
3294700320,2015-03-31T00:00:00Z,325000,2,1,1070,8750,1,0,0,3,7,1070,0,1951,0,98055,47.4734,-122.198,1300,9670
0428000225,2014-06-20T00:00:00Z,237000,3,1,1300,8160,1,0,0,4,7,1300,0,1960,0,98056,47.511,-122.172,1290,8970
2397101200,2014-12-21T00:00:00Z,1045000,4,3,2790,3600,2,0,0,3,8,1880,910,1905,2013,98119,47.6362,-122.363,1360,3600
3876100310,2014-07-11T00:00:00Z,405000,3,1.5,1600,7500,1,0,0,3,7,1600,0,1966,0,98034,47.721,-122.182,1700,7500
0629410130,2014-05-14T00:00:00Z,707000,4,3.25,3200,7081,2,0,0,3,9,3200,0,2004,0,98075,47.5886,-121.989,3120,6094
2625079030,2014-10-28T00:00:00Z,545000,3,2.5,3550,136343,2,0,0,3,10,3550,0,1977,0,98014,47.6223,-121.869,3080,215186
3438503140,2014-09-18T00:00:00Z,269000,1,1,1020,7920,1,0,0,3,7,1020,0,1947,1983,98106,47.5385,-122.355,1000,7168
6669000070,2014-08-05T00:00:00Z,1000000,4,1.75,1780,11436,1,0,0,5,9,1780,0,1967,0,98004,47.6273,-122.194,2100,12052
9310300211,2014-11-14T00:00:00Z,284000,3,1,1080,8214,1,0,0,3,7,1080,0,1944,0,98133,47.7401,-122.348,1850,13560
2025700730,2014-05-02T00:00:00Z,287200,3,3,1850,19966,1,0,0,4,7,1090,760,1992,0,98038,47.3493,-122.034,1410,6715
1330290160,2015-04-13T00:00:00Z,339950,4,2.5,2260,6086,2,0,0,3,8,2260,0,1999,0,98030,47.3642,-122.174,2260,6218
3022039071,2014-05-30T00:00:00Z,800000,2,2.25,1730,31491,2,1,2,4,7,1730,0,1947,1988,98070,47.373,-122.464,1400,12410
2594200230,2015-04-24T00:00:00Z,680000,2,1,1020,8442,1,0,4,4,7,920,100,1941,0,98136,47.5145,-122.391,2550,10323
6414100025,2014-07-21T00:00:00Z,538000,4,2.5,3260,10032,1,0,0,3,8,1960,1300,1978,0,98125,47.7203,-122.323,1802,7249
1830300090,2015-04-01T00:00:00Z,670000,5,3,2520,13001,2,0,1,3,8,2010,510,1973,0,98008,47.6385,-122.114,2170,8215
7436050170,2015-01-12T00:00:00Z,338500,4,2.5,2390,6111,2,0,0,3,8,2390,0,1997,0,98030,47.3677,-122.173,2520,6500
9126101645,2014-06-10T00:00:00Z,558000,4,2,2180,3870,1,0,0,3,7,1020,1160,1900,0,98122,47.6089,-122.303,1520,2580
8155830060,2014-08-11T00:00:00Z,297000,3,2.25,1450,7562,2,0,0,3,7,1450,0,1994,0,98056,47.5038,-122.189,1650,7625
1431400070,2015-02-05T00:00:00Z,215000,3,1,1060,7900,1,0,0,3,7,1060,0,1961,2001,98058,47.4604,-122.18,1310,7900
9578060470,2014-05-08T00:00:00Z,494000,3,2.5,2310,4729,2,0,0,3,8,2310,0,2011,0,98028,47.7734,-122.237,2440,4711
9414610240,2015-03-10T00:00:00Z,485000,3,1.75,2030,10089,1,0,0,4,8,1330,700,1976,0,98027,47.5217,-122.05,2030,9827
7893206305,2014-10-06T00:00:00Z,245000,3,1.5,2100,10000,1,0,0,4,7,2100,0,1954,0,98198,47.4222,-122.331,1300,7500
7788400180,2014-08-12T00:00:00Z,261000,3,1,1660,11200,1,0,0,3,7,1660,0,1957,0,98056,47.5121,-122.168,1380,10875
7695370160,2014-08-11T00:00:00Z,511000,5,2.5,3361,6983,2,0,0,3,10,3361,0,2006,0,98092,47.3427,-122.169,3112,6920
3306200230,2015-03-03T00:00:00Z,147000,3,1.5,1480,9606,1,0,0,4,7,1100,380,1964,0,98023,47.2978,-122.363,1600,9619
5093301285,2015-03-27T00:00:00Z,1580000,4,2.5,2900,10500,1,0,3,5,8,1450,1450,1963,0,98040,47.5838,-122.246,2900,9201
4239410220,2015-04-02T00:00:00Z,210000,2,1,1520,4700,2,0,0,4,7,1520,0,1978,0,98092,47.3187,-122.182,1140,3906
3211101010,2015-02-11T00:00:00Z,319500,3,1,1190,8450,1,0,0,5,6,1190,0,1961,0,98059,47.4807,-122.157,1660,8450
8699100240,2015-05-05T00:00:00Z,370000,6,2.75,3240,5750,1,0,0,4,6,2160,1080,1950,0,98002,47.3054,-122.221,1230,5750
2568200140,2014-06-25T00:00:00Z,739900,5,2.5,2980,5377,2,0,0,3,9,2980,0,2006,0,98052,47.7074,-122.101,3150,6593
3299200075,2015-02-04T00:00:00Z,429950,4,1.75,1700,10230,1,0,0,3,8,1320,380,1959,0,98133,47.7453,-122.351,2000,8006
2487200490,2014-06-23T00:00:00Z,670000,3,2.5,3310,5300,2,0,2,3,8,2440,870,2008,0,98136,47.5178,-122.389,2140,7500
8944600200,2014-06-23T00:00:00Z,550000,3,2.5,1900,3255,2,0,0,3,8,1900,0,1988,2000,98007,47.6075,-122.147,1880,3350
3902600150,2014-08-20T00:00:00Z,834800,3,3.5,3470,4171,3,0,0,3,9,3470,0,2008,0,98034,47.711,-122.229,3430,4268
7708200400,2014-09-29T00:00:00Z,495000,4,2.5,2460,4774,2,0,0,3,8,2460,0,2006,0,98059,47.4912,-122.145,2510,4399
2655500241,2014-08-14T00:00:00Z,1699000,3,3.25,4160,35153,3,0,2,3,12,3690,470,2001,0,98040,47.5749,-122.214,3290,11533
4109600306,2015-02-18T00:00:00Z,475000,2,1,920,5157,1,0,0,3,6,920,0,1909,0,98118,47.5499,-122.269,1700,5150
3885803245,2015-03-05T00:00:00Z,1650000,5,4,3310,8400,2,0,0,3,10,3310,0,2000,0,98033,47.6914,-122.214,3430,8400
0569000050,2014-07-03T00:00:00Z,565000,4,2.5,2230,8624,1,0,0,4,8,1430,800,1969,0,98052,47.6623,-122.152,1970,8402
4024100807,2015-02-25T00:00:00Z,495000,4,2.5,2310,7555,2,0,0,3,9,2310,0,1997,0,98155,47.7544,-122.303,1980,8416
2195700050,2014-05-19T00:00:00Z,810000,4,2.5,3480,59242,2,0,0,3,11,3480,0,1988,0,98072,47.7391,-122.102,2930,39400
0441000115,2014-12-09T00:00:00Z,470000,2,1,900,5512,1,0,0,3,7,900,0,1947,0,98115,47.6877,-122.289,1270,5512
0011520030,2014-06-24T00:00:00Z,640000,4,2.5,2341,9594,2,0,0,3,9,2341,0,1997,0,98052,47.6993,-122.115,2850,9421
6848200325,2014-09-04T00:00:00Z,625000,3,2.75,2240,3600,2.5,0,0,3,7,1650,590,1901,0,98102,47.6244,-122.326,1716,3120
7935000625,2015-04-09T00:00:00Z,975000,3,2.5,2530,7000,2.5,0,4,3,9,2530,0,1915,1999,98136,47.5465,-122.398,2380,7000
7524000030,2014-06-30T00:00:00Z,250000,3,2,1440,9220,1,0,0,3,7,1440,0,1965,0,98198,47.3702,-122.317,1390,7830
8928100125,2014-10-28T00:00:00Z,550000,4,2.75,1690,6090,1.5,0,0,3,7,1400,290,1945,0,98115,47.6814,-122.269,1820,6090
6821102350,2015-01-09T00:00:00Z,323000,2,1,880,1712,2,0,0,4,7,880,0,1945,0,98199,47.6475,-122.397,1360,1748
9264921020,2014-09-08T00:00:00Z,260000,3,1.5,1750,7000,2,0,0,3,8,1750,0,1983,0,98023,47.3108,-122.346,1840,9305
3812400854,2014-10-28T00:00:00Z,352800,4,2,2080,6360,1,0,0,3,7,1330,750,1960,0,98118,47.5392,-122.278,2080,6741
1254200615,2014-07-16T00:00:00Z,635000,3,2.5,1530,2978,1,0,0,3,7,1210,320,1997,0,98117,47.6796,-122.39,1640,5100
1925069183,2014-08-15T00:00:00Z,425000,3,2.5,1340,10018,1,0,0,4,7,1340,0,1976,0,98052,47.6366,-122.094,2520,13068
2923049372,2014-05-06T00:00:00Z,362000,3,2.25,1640,14374,1,0,0,4,7,1140,500,1963,0,98148,47.4476,-122.332,2020,10500
1842100160,2014-07-31T00:00:00Z,513000,5,2,2270,8652,1,0,0,3,7,1150,1120,1965,0,98052,47.6692,-122.151,1950,8050
2561360210,2014-06-03T00:00:00Z,562100,3,2.25,2090,12112,2,0,0,3,8,2090,0,1983,0,98052,47.7015,-122.13,1760,12112
9512500720,2015-04-28T00:00:00Z,500000,5,2.5,2030,8400,1,0,0,3,7,1330,700,1968,0,98052,47.6713,-122.152,1920,8400
1081300390,2014-10-30T00:00:00Z,330000,3,1.75,2020,11050,1,0,0,4,8,1320,700,1969,0,98059,47.4706,-122.119,1940,11050
6042000090,2014-10-02T00:00:00Z,525000,4,2.5,2520,7731,2,0,0,3,9,2520,0,1994,0,98155,47.7709,-122.297,2000,7704
3459100300,2014-06-17T00:00:00Z,405000,3,1.5,1880,7400,1,0,0,3,8,1480,400,1968,0,98155,47.7743,-122.27,1820,8660
3876311860,2014-12-26T00:00:00Z,525000,3,2,1620,7800,1,0,0,3,7,1200,420,1969,0,98034,47.7288,-122.171,1540,7565
5029450110,2015-03-27T00:00:00Z,215000,3,1.5,1410,8415,1,0,0,4,7,780,630,1982,0,98023,47.2914,-122.368,1440,7361
2607720440,2015-03-04T00:00:00Z,470000,3,2.5,1980,9725,2,0,0,3,8,1980,0,1994,0,98045,47.4856,-121.802,2070,9834
6665800030,2014-07-18T00:00:00Z,590000,4,2.75,2910,10650,1,0,2,3,8,1780,1130,1975,0,98033,47.6658,-122.188,2920,10988
3558900450,2014-07-11T00:00:00Z,530000,4,2.25,2130,8640,1,0,0,3,7,1430,700,1969,0,98034,47.7087,-122.198,2120,8826
0930000234,2015-04-21T00:00:00Z,525000,4,2,2260,7680,1,0,0,4,7,1130,1130,1947,0,98177,47.7193,-122.361,1800,7680
2206500110,2014-09-05T00:00:00Z,508450,4,1.75,1520,9600,1,0,0,4,7,1000,520,1955,0,98006,47.5763,-122.154,1510,9000
2652500225,2014-10-10T00:00:00Z,575000,3,2.75,1710,3600,1,0,0,3,7,1590,120,1909,0,98119,47.642,-122.36,1710,3600
2144800615,2014-06-25T00:00:00Z,190000,1,0.75,930,29258,1,0,0,3,6,930,0,1941,0,98178,47.4837,-122.236,2000,18321
9276201895,2014-08-20T00:00:00Z,615000,3,1.75,1900,5000,1,0,0,5,7,950,950,1951,0,98116,47.5789,-122.393,1770,5000
2212901130,2014-11-03T00:00:00Z,210000,3,1,1230,12201,1,0,0,3,7,1230,0,1969,0,98042,47.3285,-122.134,1230,10780
3271800850,2014-08-06T00:00:00Z,765000,3,1.75,2440,5800,1,0,3,4,8,1320,1120,1945,0,98199,47.6474,-122.412,2530,5800
8682231330,2015-05-04T00:00:00Z,519000,2,2,1560,4823,1,0,0,3,8,1560,0,2004,0,98053,47.7111,-122.032,1855,4989
1189000225,2015-04-02T00:00:00Z,420000,2,1.75,1200,3136,1,0,0,3,7,800,400,1904,2005,98122,47.6132,-122.297,1330,3164
1310980070,2015-02-24T00:00:00Z,290000,3,2.25,1880,7488,2,0,0,3,8,1880,0,1980,0,98032,47.3631,-122.277,2180,7344
0643400130,2015-03-04T00:00:00Z,512500,3,1.75,1610,7200,1,0,0,3,7,1180,430,1976,0,98007,47.5966,-122.144,1520,7973
6087100070,2014-05-23T00:00:00Z,661254,4,4,2290,6250,1.5,0,0,5,7,1690,600,1940,0,98116,47.5824,-122.384,1920,4335
7282900025,2014-05-06T00:00:00Z,250000,3,1,1050,6874,1,0,0,3,6,1050,0,1954,0,98133,47.762,-122.355,1500,8954
7852090280,2015-02-19T00:00:00Z,770000,4,3.25,4270,6384,2,0,0,3,9,3060,1210,2001,0,98065,47.5362,-121.874,2850,6285
9133600120,2015-04-08T00:00:00Z,417000,3,2.5,2040,11211,2,0,0,3,8,2040,0,2000,0,98055,47.4867,-122.223,1830,11964
2024059058,2015-04-28T00:00:00Z,978000,4,2.75,2890,7821,2,0,0,3,9,2890,0,2014,0,98006,47.554,-122.189,2890,10108
2028700570,2014-11-25T00:00:00Z,560000,3,3.25,1530,1786,2,0,0,3,8,1200,330,2007,0,98117,47.6783,-122.366,1390,2900
2325039067,2014-05-07T00:00:00Z,690000,3,2,1760,6428,1,0,0,4,7,980,780,1942,0,98199,47.6388,-122.397,1760,6004
7149410060,2014-08-20T00:00:00Z,165000,3,1.5,1250,7200,1,0,0,4,7,1250,0,1978,0,98032,47.3678,-122.282,1250,7560
9558200080,2014-09-12T00:00:00Z,295000,3,2.5,1660,8125,1,0,0,3,7,1150,510,1999,0,98148,47.4373,-122.333,1250,8125
3860400060,2014-08-01T00:00:00Z,1130000,4,2.5,2660,11200,2,0,0,3,9,2660,0,1999,0,98004,47.5894,-122.197,3290,11275
6448600060,2015-02-26T00:00:00Z,1550000,5,2.5,2450,20805,2,0,0,4,9,2450,0,1963,0,98004,47.6275,-122.227,3020,20324
3374300030,2015-05-05T00:00:00Z,500000,4,2.5,1770,8155,1.5,0,0,4,6,1770,0,1970,1993,98034,47.719,-122.173,1460,7360
1370804446,2015-02-10T00:00:00Z,604000,4,1.75,1490,4485,1,0,0,3,8,1350,140,1960,0,98199,47.6388,-122.399,1380,4846
1930300410,2015-03-04T00:00:00Z,575000,2,1,1250,4320,1,0,0,4,7,850,400,1911,0,98103,47.6549,-122.352,1520,4320
7640400190,2015-02-13T00:00:00Z,660000,3,2,1770,8141,1,0,0,5,8,1770,0,1952,0,98177,47.7232,-122.371,1770,8100
4310702787,2014-07-17T00:00:00Z,335000,3,3,1430,1249,3,0,0,3,8,1430,0,2003,0,98103,47.6971,-122.34,1020,1112
3668000070,2015-01-05T00:00:00Z,212000,3,1.75,1060,7875,1,0,0,4,7,1060,0,1986,0,98092,47.2761,-122.152,1420,7680
7000100775,2014-07-21T00:00:00Z,625000,3,2,1730,12219,1,0,0,4,7,1730,0,1986,0,98004,47.5825,-122.189,2470,13594
5128000010,2015-01-05T00:00:00Z,99000,2,1,960,8236,1,0,0,2,6,960,0,1948,0,98058,47.4698,-122.166,1260,8236
7549801140,2014-10-20T00:00:00Z,260000,2,1,750,6720,1,0,0,3,6,750,0,1916,0,98108,47.552,-122.31,920,6720
4077800474,2014-11-24T00:00:00Z,571500,4,1.75,1920,7455,1,0,0,4,7,960,960,1939,1964,98125,47.7106,-122.286,1920,7455
1854750030,2015-04-07T00:00:00Z,1164000,3,3.5,3620,8072,2,0,0,3,10,2920,700,1999,0,98006,47.5646,-122.127,3680,9624
5003600120,2015-04-15T00:00:00Z,320000,4,2.5,2110,6295,2,0,0,3,8,2110,0,2000,0,98030,47.3641,-122.193,2720,6311
3056800230,2014-08-20T00:00:00Z,397000,4,2.5,1790,6590,2,0,0,3,7,1790,0,2005,0,98059,47.4829,-122.128,1950,5180
2557000380,2014-06-18T00:00:00Z,287500,4,2.5,2570,9000,1,0,0,4,8,1590,980,1979,0,98023,47.2986,-122.372,2120,8571
5318100645,2014-05-27T00:00:00Z,1570000,4,3.75,3070,5850,2,0,0,5,9,2400,670,1927,0,98112,47.633,-122.283,2940,5573
