murders,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
yes,11804,2.17,9.34,87.88,1.14,6.21,8.19,20.86,8.73,15.24,11805,100,26710,78.76,0.35,39.84,27.1,2.27,10.59,33892,16502,17834,6506,10085,10397,8882,1444,12.63,5.57,20.04,15.76,4.21,67.13,7.94,21.96,9.88,24.3,16.51,34.28,19.26,17.92,2.79,65.35,63.85,73.64,59.11,70.08,78.85,241,3.18,1669,21.45,31.94,39.19,47.57,3.03,4.52,5.54,6.73,84.12,4.29,4.12,2.15,2.11,2.18,2.01,59.68,4.81,68.26,2,553,90.76,57.68,1.81,26.58,1964,5.45,0.2,75800,91800,119400,43600,376,429,494,118,507,29.4,21.4,12.8,19,0,14.14,21.41,44.98,77.28,80.93,2,5843.6,2.54,0
yes,53762,3.42,8.58,43.92,33.44,25.08,15.7,28.93,13.78,6.35,53762,100,46988,90.27,0.59,38.79,14.43,9.71,11.33,49834,14865,16895,15648,19741,13493,11494,3461,6.51,9.5,22.53,20.58,4.49,70.57,25.99,16.64,18.45,21.29,7.55,31.96,11.29,9.45,3.72,78.88,73.74,88.58,82.09,67.12,73.46,966,2.53,17393,14.53,24.84,37.04,47.2,4.7,8.04,11.98,15.27,55.15,7.75,13.51,11.25,3.39,3.41,3.36,67.71,15.01,42.03,3,558,96.57,67.41,0.72,34.41,1975,1.26,0.39,178400,229300,276300,97900,598,703,867,269,768,27.6,25.6,11.9,0,6,32.35,46.09,50.13,76.59,88.73,19.4,2766.7,6.89,0
yes,23330,2.94,7.36,88.58,2.67,3.69,17.84,34.05,18.86,6.76,14937,64.02,41944,87.6,0.57,36.52,18.29,3.11,12.87,45986,16302,16234,17942,15871,16840,12351,927,4.35,5.04,18.12,20.42,4.1,69.92,5.53,17.93,9.45,23.81,8.22,36.33,10.33,9.3,3.13,79.01,75.91,88.27,78.78,63.41,71.3,330,2.48,970,6.08,13.09,25.46,28.87,0.25,0.54,1.06,1.2,90.82,1,4.35,3.14,2.69,2.8,2.45,71.76,2.19,47.98,3,932,89.49,68.94,0.86,38.3,1982,1.68,0.42,86200,111300,142800,56600,548,619,675,127,727,24.3,23.1,12.8,0,0,4.16,62.31,40.26,66.89,88.65,93.6,249.1,1.66,0
no,11104,3.09,0.84,98.28,0.31,0.93,15.3,27.76,13.7,8.84,7059,63.57,42614,85.41,0.56,35.13,23.99,5.25,13.36,47458,15056,15088,16175,10876,11858,6527,425,3.89,3.42,16.79,16.18,7.25,69.68,18.56,21.47,14.65,22.84,6.27,30.12,9.42,7.89,3.42,83.89,81.57,89.92,75.88,64.37,75.65,99,1.2,365,12.05,14.25,18.63,18.63,0.4,0.47,0.61,0.61,95.09,0.37,6.61,5.37,3.05,3.23,2.26,86.59,1.36,29.59,3,107,97.11,81.91,2.8,36.45,1963,0.64,0.62,126900,153100,183300,56400,352,507,639,287,585,24.7,24.2,15.4,0,0,3.29,85.59,62.38,88.97,96.57,17.9,621.6,1.4,0
yes,18245,2.42,0.1,96.78,1.67,0.73,11.46,24.25,11.29,16.34,0,0,25759,70.85,0.26,52.79,35.73,8.56,19.2,31354,13106,13288,8941,5423,5678,4814,2024,11.26,10.99,21.56,12.43,7.06,54.35,32.83,19.53,21.11,17.73,9.03,25.53,11.69,10.47,2.97,72.32,73.11,81.43,74.98,54.15,63.35,423,2.51,281,11.39,25.62,35.59,41.64,0.18,0.39,0.55,0.64,96.33,0.86,3.55,2.36,2.38,2.49,2.18,67.78,1.58,47.61,3,284,96.37,64.86,0.35,32.75,1956,2.75,0.37,35800,44500,56800,21000,212,283,350,138,354,24.4,15.9,13.3,0,0,1.54,86.54,57.12,86.57,95.05,12.1,1506.4,0,0
yes,69961,2.44,1.66,91.73,3.91,2.82,12.22,28.51,13.27,11.42,69961,100,28415,76.89,0.62,38.21,25.21,10.71,16.66,33493,13829,14322,8954,6756,8542,10291,8217,12.04,5.87,19,14.2,6.38,60.69,29.43,17.79,16.47,21.1,15.65,31.11,18.76,17.24,2.97,64.46,62.62,72.25,67.93,49.52,60.28,1882,3.71,4458,9.91,18.57,31.92,42.24,0.63,1.18,2.03,2.69,91.77,1.66,4.28,2.67,2.38,2.5,2.28,47.76,4.72,61.72,2,2116,93.13,45.55,2.55,20.94,1964,4.57,0.35,76700,98000,134700,58000,327,418,503,176,484,25.7,21.4,13.2,215,10,6.37,53.59,39.72,73.66,84.32,31,2259.7,3.64,8.05
yes,83312,2.4,1.26,92.53,3.85,4.83,21.85,41.56,27.91,6.67,83312,100,29407,84.76,0.97,58.22,14.34,2.79,10.11,46208,17268,17842,10724,12860,10948,8807,14393,18.96,2.13,5.08,58.87,5.05,66.32,11.11,39.42,5.29,43.89,8.48,54.51,13.02,10.73,2.8,71.57,71.57,84.19,67.05,64.07,71.93,658,1.83,6752,31.21,41.72,51.7,56.99,2.53,3.38,4.19,4.62,90.11,1.31,2.25,1.29,2.18,2.38,2.01,50.35,2.29,55.41,2,1589,95.62,46.15,0.63,18.75,1969,1.64,0.3,95200,122700,166200,71000,376,480,624,248,521,31.9,21,11.6,213,29,8.1,25.58,30.96,54.51,69.28,23.4,3565.8,5.62,7.5
yes,23644,2.45,7.45,92.17,0.22,0.36,11.36,21.79,10.51,18.97,23644,100,26867,66.9,0.24,48.97,41.52,7.19,30.51,31891,12676,13126,7644,5218,3012,18640,2356,9.99,6.32,22.32,11.34,7.39,52.87,11.6,29.01,13.41,22.04,6.85,27,9.04,8.02,2.92,73.97,72.37,75.26,78.52,64.51,68.59,424,2.24,258,4.26,4.26,7.75,7.75,0.05,0.05,0.08,0.08,93.57,0.4,2.09,1.55,2.45,2.52,2.14,83.28,0.79,41.79,3,310,96.88,80.87,2.26,45.48,1954,1.07,0.27,39200,49100,61400,22200,112,198,332,220,276,25.8,19.1,13.6,0,0,1.09,92.8,78.56,96.59,97.85,14.7,1611.7,7.98,0
yes,37446,2.54,17.67,80.17,0.41,2.55,14.23,28.42,13.7,12.51,37446,100,20830,68.73,0.37,31.72,30.91,16.76,17.39,25355,10410,11048,7887,6481,9158,7182,9058,24.71,9.08,28.48,10.77,11.02,53.44,22.35,22.65,19.43,19.41,15.04,33.47,18.69,17.02,3.12,54.76,52.97,56.89,64.39,55.92,65.28,2134,6.57,644,13.35,13.35,20.5,21.58,0.23,0.23,0.35,0.37,95.31,0.39,6.52,4.18,2.47,2.6,2.31,58.67,2.4,48.01,3,966,93.84,55.81,4.24,36.85,1939,9.45,0.47,23100,32100,44200,21100,212,283,351,139,338,27.6,17.3,13.7,44,0,1.72,75.77,50.34,83.6,91.17,11.4,3271,2.02,0
yes,10687,2.53,17.03,82.03,0.28,0.81,16.76,27.7,16.85,17.47,10687,100,14423,56.46,0.17,32.47,43.23,20.54,22.98,19079,8025,8504,5899,15445,669,5618,2630,26.75,12.87,33.44,9.01,12.86,43.53,15.43,36.38,18.15,17.56,11.18,37.26,14.44,13.01,2.98,54.27,51.02,45.3,56.5,46.54,59.16,479,5.35,232,3.45,3.45,6.47,6.47,0.07,0.07,0.14,0.14,94.57,0.44,4.08,2.58,2.32,2.42,2.23,52.67,1.28,56.95,2,449,90.38,50.64,3.12,65.26,1939,5.57,0.39,21900,31100,41100,19200,140,211,270,130,284,30.6,21.4,15.5,16,0,2.17,79.94,57.16,83.7,90.44,2.2,4859.5,2.1,0
yes,28743,2.92,5.34,78.37,0.89,37.4,34.04,57.5,44.93,6.27,0,0,14816,84.5,1.39,29.75,15,6.04,8.37,23757,8103,8450,10093,25255,7332,5627,8769,37.13,20.25,32.16,27.47,10.05,53.32,9.22,34.68,13.07,27.2,5.51,62.26,7.96,6.76,3.29,68.47,57.68,75.19,67.69,59.17,68.38,611,4.32,1336,16.84,24.18,30.54,37.28,0.78,1.12,1.42,1.73,69.31,4.88,8.93,4.13,2.4,2.91,2.17,38.29,8.08,70.26,2,1074,90.17,31.6,1.86,26.82,1975,5.38,0.6,39700,58200,85500,45800,271,337,415,144,398,35.1,20.6,13.5,12,1,4.65,71.31,28.03,47.87,93.05,18.1,1591.5,2.35,0
yes,98962,3.76,0.2,84.77,0.3,90.14,21.08,33.08,16.68,7.94,98962,100,15890,75.55,0.84,19.43,24.53,21.71,8.51,16889,6284,6320,8155,7400,19133,5258,42594,43.86,40.23,54.51,12.21,15.3,47.39,14.11,25.51,16.21,23.96,6.4,34.38,12.22,9.56,4.13,70.02,62.55,78.54,73.11,47.64,52.65,3856,4.28,28569,11.16,17.46,25.29,38.51,3.22,5.04,7.3,11.12,12.66,24.08,21.96,18.27,3.7,3.86,3.49,58.3,28.68,59.71,2,2670,90.79,55.77,5.51,34.12,1973,16.97,3.15,27600,39900,59800,32200,162,236,317,155,292,28.6,21.2,13.1,27,3,28.87,60.23,58.78,87.83,91.61,28.9,3423.3,2.4,4.86
yes,54780,2.92,11.48,73.01,0.88,23.6,14.67,27.2,13.4,12.72,54780,100,30733,76.89,0.97,32.61,30.57,8.57,14.24,35361,12963,14458,11212,10711,8543,7547,5739,10.91,20.35,38.66,12.63,7.2,58.57,21.47,24.15,19.31,21.95,9.91,32.04,12.84,11.5,3.25,67.22,60.81,73.21,68.94,64.82,70.99,2599,6.12,3226,3.91,8.59,11.25,17.14,0.23,0.51,0.66,1.01,72.63,6.01,6.73,5.07,2.81,2.88,2.66,68.73,5.77,46.49,3,816,95.83,67,5.02,50.74,1962,5.96,0.59,66300,83600,105600,39300,323,435,519,196,511,28.7,21.6,15.3,117,20,5.89,57.88,60.45,84.85,92.35,71.2,769.8,1.83,7.48
yes,14096,2.39,17.37,81.92,0.16,1.04,13.41,25.72,12.61,16.01,14096,100,18519,68.8,1.14,30.35,31.76,8.79,15.75,23957,11520,13019,4426,11755,13188,5496,2873,21.01,11.58,28.76,16.82,7.44,52.27,13.68,25.19,12.75,25.21,13.11,25.36,16.2,14.84,2.96,61.9,56.59,66.01,57.11,67.83,64.88,604,5.03,138,39.86,39.86,39.86,44.93,0.39,0.39,0.39,0.44,97.49,0.13,4.15,2.73,2.34,2.32,2.35,55.81,4,57.64,2,689,89.53,56.07,1.74,47.46,1959,7.5,0.67,29500,45700,67100,37600,177,240,308,131,335,27.7,17.3,13.7,0,0,0.98,76.45,52.37,86.39,93.11,7.4,1896.7,0,0
yes,66467,2.46,12.14,86.63,0.68,0.8,13.45,24.52,11.73,14.03,66467,100,23578,69.27,1.26,42.93,32.71,10.51,21.02,29798,12475,13206,7173,3526,21103,6414,11067,16.9,8.29,22.09,14.09,7.22,56.41,22.28,24.51,16.71,22.63,10.28,26.83,12.72,11.6,3,67.88,64.89,70.11,73.75,64.41,70.39,2348,4,625,5.6,7.84,10.24,13.6,0.05,0.07,0.1,0.13,97.01,0.24,3.85,2.58,2.42,2.56,2.17,68.98,2.06,50.61,2,1986,93.16,65.42,7.75,50.2,1955,4.04,0.33,27900,39800,56100,28200,191,250,305,114,326,25.6,16.2,13.5,9,4,0.94,78.16,56.66,87.62,93.38,62.7,1059.3,1.37,4.35
no,22779,2.44,1.37,96.44,1.59,1.58,11.08,24.25,11.57,15.22,21643,95.01,33214,75.51,0.3,52.75,31.75,3.21,21.54,38421,14959,15035,10876,0,14170,12350,1175,5.2,8.52,26.36,16.47,4.19,62.55,24.31,20.1,15.87,25.79,7.48,27.11,9.6,8.6,2.93,80.51,79.06,91.37,78.31,66.26,75.27,258,1.58,1023,11.73,17.4,25.12,29.33,0.53,0.78,1.13,1.32,91.64,0.33,2.61,1.84,2.43,2.67,2,70.09,0.93,43.14,3,427,95.63,63.74,0.7,41.22,1963,0.52,0.38,79400,99300,127300,47900,406,471,556,150,542,24.2,21,12.9,5,0,4.49,81.39,59.45,81.47,91.04,13,1754,0.94,0
yes,70745,2.53,1.03,94.21,4.14,1.16,11.93,27.37,12.03,9.2,70745,100,34922,83.74,0.87,54.65,20.53,4.8,12.35,43554,16533,16923,11676,6730,9386,11842,5380,7.85,4.97,10.91,33.17,3.5,70.42,7.95,41.59,8.11,33.01,7.36,30.01,10.11,8.83,3.09,80.61,81.23,88.61,80.88,70.36,77.18,817,1.71,3693,32.25,42.38,54.02,61.87,1.68,2.21,2.82,3.23,93.06,1.38,3.58,2.36,2.45,2.73,1.89,73.95,1.87,45.32,3,1048,96.38,66.23,1.24,25.76,1966,2.05,0.33,59000,71900,94600,35600,300,387,462,162,416,23.6,18.6,11.7,60,4,5.22,62.35,46.25,73.07,84.27,30.5,2318.3,3.66,0
no,15561,2.63,0.54,98.25,0.57,1.33,14.38,25.45,11.73,10.1,15561,100,36901,83.43,0.65,54.96,23.13,3.58,16.96,42116,16162,16223,22865,0,9547,12373,578,3.73,2.4,10.81,21.16,4.63,68.92,17.84,27.02,12.95,28.83,6.72,26.33,10.33,8.62,3.12,81.8,80.45,94.37,79.78,69.21,75.82,25,0.21,201,14.93,41.29,44.28,44.28,0.19,0.53,0.57,0.57,96.58,0.32,4.02,2.96,2.63,2.8,2.07,81,0.98,34.17,3,268,95.66,75.95,1.12,30.22,1959,0.98,0.08,58600,71300,92300,33700,284,344,414,130,433,21.9,16.3,11.7,0,0,1.29,80.12,61.39,88.49,94.79,8.7,1780.8,1.02,0
no,11245,2.76,0.53,89.16,1.17,0.52,24.46,40.53,28.69,12.65,0,0,17390,69.33,0.55,42.82,32.16,11.21,14.43,24018,8483,9009,887,4425,3352,1328,2855,29.99,12.15,23.06,25.28,9.08,52.44,6.89,36.54,10.94,27.8,7.51,50.66,11.64,9.73,2.98,58.59,55.2,66.51,79.17,61.22,68.94,402,4.7,196,46.94,56.12,67.86,69.9,0.82,0.98,1.18,1.22,94.64,0.39,5.23,3.11,2.35,2.55,2.12,58.13,2.94,55.64,2,333,92.45,53.57,3.9,42.64,1958,7.45,0.82,30600,43200,59500,28900,202,283,362,160,332,32.2,23.2,12.9,2,0,1.74,73.75,42.22,60.34,89.02,11.5,974.2,0.38,0
no,13900,2.37,0.17,97.74,0.58,2.1,13.69,22.59,10.5,14.95,0,0,23819,72.14,1.7,43.03,33.24,6.39,17.15,30250,12294,12466,3117,6043,5647,7116,1460,10.73,8.47,20.22,16.97,5.82,59.56,5.97,30.5,13.53,22.62,13.23,24.03,14.92,14.13,2.97,71.07,72.39,78.11,77.37,69.62,75.23,204,1.69,260,6.15,10.38,12.31,24.62,0.12,0.19,0.23,0.46,95.98,0.82,3.53,2.25,2.32,2.45,2.08,68.34,1.88,54.83,2,618,90.46,64.74,1.29,37.06,1958,4.25,0.83,38000,52600,71200,33200,192,248,322,130,331,25.9,19.5,13.1,1,0,1.87,46.92,48.61,77.65,85.04,7.9,1755.1,0,0
yes,32520,2.47,0.22,96.37,2.52,1.15,11.81,23.19,10.69,17.02,0,0,24202,71.73,0.34,57.06,36.77,8.02,18.1,31016,12286,12608,7440,7281,2211,5198,3344,10.65,12.71,25.55,14.48,5.79,57.24,35.79,22.83,24.34,21.63,7.96,27.52,9.43,8.74,3.03,78.34,78.6,86.1,80.85,68.61,74.55,407,1.4,878,35.19,40.43,42.82,62.07,0.95,1.09,1.16,1.68,93.99,1.48,4,2.64,2.39,2.58,2.01,71.32,1.53,43.24,3,584,95.75,65.96,1.37,48.29,1950,3.01,0.23,38100,48100,63500,25400,182,237,300,118,294,23.5,17.1,12.3,0,0,2.7,84.27,60.66,87.41,93.57,14.9,2177.5,0.91,0
yes,28540,2.66,16.84,72.98,2.15,12.12,20.53,38.5,24.13,11.11,28540,100,26336,76.18,0,37.57,27.94,10.26,14.94,31274,12971,14424,9845,8587,9575,8020,3702,15.15,11.19,24.65,17.95,7.97,62.63,17.99,30.39,12.31,21.42,10.97,47.87,15.27,13.11,3,56.98,52.05,63.92,56.52,60.88,66.26,1234,7.02,1889,15.93,24.78,30.17,36.21,1.05,1.64,2,2.4,80.65,2.6,5.28,2.99,2.29,2.41,2.22,38.86,4.5,62.46,2,1258,89.49,36.91,5.01,28.7,1939,6.34,0.53,105500,131600,162900,57400,319,455,549,230,526,27.7,27.2,14.6,30,1,6.62,45.15,41.52,68.42,73.59,5.7,4972.5,2.88,0
no,37757,2.58,0.3,97.8,0.77,1.52,13.56,25.84,12.34,13.83,0,0,26826,76.84,0.58,51.9,31.58,7.07,15.31,32182,12472,12576,3829,15505,4922,8004,3489,9.57,10.45,21.78,14.08,5.06,62.18,26.7,23.26,20.07,20.58,8.32,27.88,10.54,9.53,3.1,76.36,76.57,80.96,79.88,65.55,72.86,510,1.64,565,10.44,10.44,13.63,16.81,0.16,0.16,0.2,0.25,95.26,0.51,4.68,3.14,2.49,2.73,2.08,68.6,1.35,44.13,3,539,96.45,62.46,1.48,39.52,1953,2.24,0.35,40500,51700,68700,28200,236,320,387,151,378,25,19.6,12.9,5,0,1.5,85.35,55.55,85.67,94.77,13.2,2855.3,0.7,0
yes,140761,2.61,47.94,49.58,0.49,2.85,15.83,29.26,14.58,9.58,140761,100,20176,65.55,0.22,27.04,27.15,23.81,19.86,25083,10415,12350,8464,8300,14339,8330,42218,30.58,8.86,30.71,10.31,18.29,45.96,29.48,24.76,25.91,18.45,15.31,39.75,20.1,17.92,3.17,42.57,39.1,47.34,47.15,50.33,57.44,14962,12.65,2286,2.76,5.21,7.52,13.17,0.04,0.08,0.12,0.21,95.01,0.64,6.9,4.58,2.56,2.59,2.52,58.81,4.38,49.86,3,4830,91.78,58.09,20.85,45.28,1953,10.3,0.5,25600,33900,43900,18300,236,300,351,115,375,35.1,16.7,14.2,83,11,1.62,68.81,55.55,91.37,94.85,35.1,4015.8,2.43,14.47
yes,16925,2.68,19.14,76.84,2.43,2.69,13.5,28.34,13.35,10.24,16925,100,25982,80.57,0.42,28.77,27.51,5.83,16.71,29470,11946,12327,10883,18592,6383,10880,1983,11.95,11.29,35.51,7.38,6.32,63.76,12.18,12.38,23.11,12.53,13.56,27.34,18.21,15.97,3.09,65.51,59.6,74.98,58.89,61.34,71.27,482,3.64,622,12.22,27.33,39.55,49.68,0.45,1,1.45,1.83,94.47,0.77,4.91,3.58,2.64,2.54,2.79,57.26,4.57,52.95,2,688,90.16,59.49,0.73,30.96,1961,6.9,0.69,45500,54000,64000,18500,333,376,432,99,477,28.6,19.5,13,0,0,3.68,65.13,52.89,72.48,88.06,8.9,1900.8,2.33,0
yes,16202,2.55,12.26,85.3,1.4,2.43,11.73,30.19,13.04,6.73,0,0,39887,89.09,0.77,41.65,13.6,3.66,9.94,44626,17574,18854,9975,25758,10078,11828,975,6.14,7.61,17.31,28.55,2.11,77.4,9.62,20.68,7.12,33.31,10.75,28.14,14.64,12.8,3.04,76.58,74.16,88.38,80.02,68.27,72.67,319,2.95,856,21.96,31.78,38.08,50.12,1.16,1.68,2.01,2.65,92.89,1.71,3.67,2.51,2.5,2.61,2.37,57.57,1.51,43.91,3,652,90.68,55.12,0.31,31.44,1981,2.63,0.13,129200,161100,202500,73300,511,622,695,184,696,26.5,26.9,14.4,6,0,5.28,45.28,30.42,58.8,73.12,12,1355.1,0.68,5.03
yes,38705,2.48,9.18,89.59,0.6,0.68,15.25,27.62,14.86,14.67,0,0,20585,73.41,0.51,36.55,33.63,10.61,17.63,24753,10975,11260,8179,10876,16467,7017,7614,20.51,10.63,32,12.96,8.5,55.79,26.88,26.64,20.8,23.28,12.17,27.61,15.68,14.1,2.95,64.6,60.35,66.41,71.24,59.56,68.2,1141,3.48,316,14.87,23.73,31.96,40.51,0.12,0.19,0.26,0.33,96.92,0.49,3.33,2.33,2.38,2.45,2.28,60.5,1.51,51.66,2,1363,91.95,58.76,5.28,46.44,1949,12.47,0.97,26200,38800,57700,31500,171,235,297,126,294,25.1,16.3,13.1,15,0,0.82,66.16,48.92,81.95,86.89,19,2032.8,1.32,0
yes,31971,2.2,1.7,91.28,5.46,5.4,11.38,22.12,10.53,17.88,31971,100,54348,73,0.56,55.83,28,3.47,9.02,83272,55463,57381,30294,13326,39787,28719,2105,6.6,3.6,10.57,46.95,3.8,60.76,8.37,28.42,1.37,51.85,8.33,32.58,15.23,12.23,2.87,75.73,77.69,90.56,81.23,49.3,55.66,223,1.04,11133,13.57,22.29,31.93,41.76,4.73,7.76,11.12,14.54,64.34,4.86,4.05,2.25,2.19,2.71,1.78,54.32,3.27,61.04,2,1159,92.63,43.85,1.38,31.23,1949,0.4,0.2,500001,500001,500001,0,660,902,1001,341,925,29.5,24,12.9,0,5,34.82,26.78,52.74,82.67,85.41,5.9,5437.2,4.31,4.76
no,47585,2.61,2.79,89.57,5.02,7.27,11.95,24.71,11.06,8.96,47585,100,45890,83.16,1.13,54.19,20.18,4.68,17.16,51741,21518,22257,13505,20177,17100,12500,1971,4.18,3.08,8.28,31.81,2.92,71.88,8.51,24.03,7.4,33.52,9.2,27.26,14.4,11.92,3.04,79,78.7,88.59,81.42,62.67,70.29,457,1.51,5431,14.97,24.43,32.08,41.45,1.71,2.79,3.66,4.73,85.27,1.81,3.3,2.45,2.59,2.59,2.6,61.86,3.35,38.17,3,546,97.09,61.91,0.18,16.67,1971,0.39,0.22,221800,279600,361500,139700,616,742,948,332,818,29.6,25,11.5,0,2,11.41,48.93,43.67,70.29,85.03,28.6,1665.7,7.9,0
yes,10201,2.58,46.61,52.6,0.27,1.69,15.75,26.23,12.69,16.27,0,0,14579,61.23,1.49,23.56,37.9,23.03,15.18,18522,7989,11376,4244,1135,0,7427,3649,36.51,17.41,40.75,8.97,11.85,44.74,19.69,23.22,19.02,20.66,12.88,30.93,18.17,15.99,3.22,44.28,35.52,46.97,36.91,62.19,66.42,1009,9.9,99,9.09,16.16,16.16,22.22,0.09,0.16,0.16,0.22,96.81,0.7,8.72,5.67,2.52,2.47,2.58,50.79,6.41,55.75,2,376,91.31,51.94,3.72,28.46,1965,16.21,1.83,29800,41100,57000,27200,99,180,286,187,234,27.3,16,12.8,3,13,0.97,62.93,50.52,83.21,92.08,6.5,1564.6,2.59,0
no,33840,2.26,1.24,92.04,4.79,2.64,12.81,25.73,12.75,12.81,33840,100,27785,75.83,1.31,51.32,26,6.88,19.91,36784,15502,15853,13007,9163,11406,10859,4316,13.01,3.26,11.08,33.14,6.69,61.55,7.9,25.21,8.21,38.08,13.49,29.73,17.69,15.74,2.88,68.95,68,77.25,65.75,65.13,76.46,642,2.66,2069,10.15,16.67,26.44,37.17,0.62,1.02,1.62,2.27,92.6,1.08,3.13,1.84,2.22,2.46,1.97,57.55,2.49,55.81,2,977,93.87,52.02,1.84,16.07,1970,2.81,0.82,59800,77800,101400,41600,300,382,457,157,456,27.5,20.1,11.8,40,8,6.11,46.54,37.78,67.87,84.2,16.7,2024.4,3.29,0
no,14842,2.87,5.17,86.79,0.58,20.92,19.07,31.42,18.42,11.43,0,0,25953,79.06,1.25,38.55,25.43,6.2,13.42,31201,12048,12846,7184,11627,7945,5632,2436,17.94,12.93,26.71,23.17,5.26,61.46,16.58,32.27,10.84,29.15,8.43,30.85,11.65,10.14,3.18,75.85,72.64,78.56,76.21,67.7,76.4,170,1.58,858,16.55,22.96,31,38.69,0.96,1.33,1.79,2.24,79.52,4.14,5.48,3.9,2.63,2.74,2.5,56.3,5.75,43.33,3,588,89.8,54.08,0.85,40.14,1977,7.65,0.29,48700,67900,90300,41600,206,280,368,162,369,24,22.7,14.8,0,0,5.78,69.09,40.9,66.91,90.23,13.9,1065,0.26,0
no,14369,2.47,1.22,97.54,0.9,0.57,11.45,22.27,10.81,15.95,11935,83.06,32124,75.35,0.17,58.06,31.84,2.66,21.17,38492,15169,15328,10924,0,7002,7363,560,4.02,10.58,24.42,14.7,3.26,62.31,28.21,20.11,18.02,24.69,7.07,22.46,8.11,7.62,2.84,86,84.2,92.88,87.27,61.98,75.71,55,0.5,333,7.81,7.81,7.81,12.01,0.18,0.18,0.18,0.28,95.39,0.44,1.76,1.27,2.41,2.56,1.92,80.7,0.45,39.42,3,215,96.43,75.86,0.47,22.33,1966,0.88,0.2,65900,82700,99300,33400,316,441,513,197,518,23.9,20.2,11.9,0,0,2.32,84.48,60.62,89.92,93.82,20.8,691.2,0.85,0
yes,11451,2.61,0.51,97.97,0.57,0.89,12.85,24.33,10.79,14.56,0,0,27095,72.4,1.15,37.66,30.79,10.04,21.16,33263,12444,12440,6179,3828,38495,10000,1312,11.67,8.78,24.91,12.28,10.77,56.14,33.51,23.31,21.83,18.25,9.59,27.19,12.66,11.23,3.13,74.33,73.06,83.07,76.38,53.02,62.95,201,2.14,440,4.77,6.14,9.77,9.77,0.18,0.24,0.38,0.38,94.3,0.78,4.71,3.31,2.58,2.72,2.25,73.6,1.71,43.97,3,461,90.48,69.72,1.74,60.09,1939,3.86,0.76,78000,94900,118600,40600,234,374,452,218,437,27.6,22.7,12.7,0,0,3.84,79.15,57.01,82.17,94.05,33.8,339.3,0.32,0
yes,13739,3.13,59.87,39.16,0.82,0.49,28.09,41.12,30.07,12.96,0,0,22176,71.9,1.54,32.66,31.85,13.9,16.04,31318,9890,17465,4888,6412,13382,20168,2644,25,13.22,28.93,23.47,9.46,48,18.89,30.44,13.78,28.39,7.09,49.56,10.55,9.05,3.07,56.23,48.55,63.93,68.54,72.06,72.11,816,8.21,205,35.61,37.56,37.56,55.12,0.53,0.56,0.56,0.82,95.34,0.8,6.45,4.24,2.42,2.35,2.49,53.77,4.59,45.58,3,415,91.35,55.21,2.89,28.67,1963,12.64,1.92,43700,60100,81900,38200,126,212,297,171,311,24.1,15,12.4,0,0,1.49,74.01,42.05,68.87,89.14,7.7,1792.7,0,0
yes,19381,2.62,33.28,64.82,1.01,2.36,14.37,25.07,11.91,13.68,0,0,22664,69.85,0.84,35.15,33.27,10.09,19.75,27385,11124,13682,6364,14690,5771,8800,4339,22.73,10.18,28.99,17.68,8.22,50.13,23.73,26.94,15.83,25.2,12.17,24.32,14.82,13.59,3.11,63.26,57.97,66.69,66.69,53.98,58.77,999,5.6,287,18.12,21.6,25.44,30.31,0.27,0.32,0.38,0.45,93.32,1.17,4.9,3.63,2.59,2.62,2.55,61.53,4.68,43.19,3,1146,86.57,60.86,19.11,52.18,1959,7.47,0.18,28500,40600,61200,32700,161,261,319,158,336,25.4,17.1,13.4,12,0,1.48,64.58,58.69,86,93.58,22.2,873,0,0
