ViolentCrimesPerPop,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
1089.42,27025,2.43,1.43,88.19,4.39,4.8,13.19,25.8,12.43,13.38,0,0,21812,68.1,0.48,40.8,30.5,15.74,18.87,28542,12915,13691,6368,6427,8137,8868,4856,18.66,6.78,20.72,18.03,8.55,54.62,12.28,27.02,13.48,24.09,14.75,31.41,18.62,16.77,2.99,63.6,61.51,74.28,62.27,54.53,63.59,409,1.99,1506,10.69,13.15,23.71,39.91,0.6,0.73,1.32,2.22,92.15,2.06,5.13,3.11,2.35,2.4,2.29,51.82,5.09,60.11,2,644,94.53,50.72,5.59,31.37,1949,4.47,1,64800,82100,105400,40600,260,340,427,167,393,30.1,21.3,12,173,27,5.61,60.94,45.73,76.34,90.29,9.8,2757.7,1.16,0
374.18,39757,2.51,0.67,98.16,0.69,0.71,15.57,29.35,16.3,14.32,39757,100,24051,74.79,0.4,34.91,31.82,10.26,12.09,30903,12277,12355,4538,5332,8624,10190,5231,13.95,20.79,36.26,9.73,7.5,59.72,25.95,24.35,20.56,18.75,11.24,31.55,13.01,12.19,2.94,66.51,64.79,62.98,75.37,65.22,72.83,823,2.55,2254,3.02,3.68,4.26,5.32,0.17,0.21,0.24,0.3,64.38,2.48,2.91,1.93,2.37,2.68,2.09,53.25,1.41,55.33,2,1295,92.43,47.03,4.48,38.38,1946,6.29,0.37,70600,87200,107300,36700,247,329,394,147,361,25.8,20.6,14.3,59,0,5.67,76.62,49.91,84.23,90.9,35.3,1125.5,0.97,0
155.04,12711,3.09,0.31,93.64,0.46,11.4,17.24,26.28,11.15,4.5,0,0,40378,88.37,0.51,38.34,14.81,5.14,8.73,42789,12900,13084,16628,12982,6642,10190,907,7.2,4.09,16.84,15.71,5.29,65.63,13.58,20.48,18.02,24.35,10.54,22.97,9.75,10.15,3.52,83.58,82.96,86.1,83.56,48.22,59.45,74,0.83,293,2.39,4.78,6.83,6.83,0.06,0.11,0.16,0.16,92.79,0.81,8.18,6.48,3.07,3.23,2.67,75.31,3.67,33.56,3,402,91.11,71.64,0.75,59.95,1975,3.16,0.33,59800,70800,86800,27000,205,283,371,166,368,18.5,17.1,11.7,0,0,2.3,39.25,52.08,81.27,85.25,11.6,1094.6,13.87,0
194.82,10600,2.66,1.72,96.8,1.05,1.79,12.81,21.97,10.57,13.2,0,0,39690,78.49,0.35,48.54,28.38,2.74,16.76,45006,16945,17141,11679,43000,9904,15430,405,3.86,6.74,18.67,22.01,4.77,63.47,17.98,20.75,14.36,24.58,7.78,24.1,9.14,8.48,3.04,84.17,81.59,93.98,88.1,50.68,65.12,96,1.31,444,10.59,22.07,27.7,35.81,0.44,0.92,1.16,1.5,92.01,0.68,3.64,2.76,2.64,2.68,2.5,81.57,1.31,28.01,3,915,81.3,80.47,0.98,24.04,1969,0.7,0.35,92300,124500,164200,71900,336,436,584,248,523,25.8,22.5,12.8,0,0,4.19,59.87,57.83,74.94,79.42,32.3,327.8,2.26,0
809.72,37861,3.15,4.32,68.6,15.94,22.9,14.25,28.94,13.16,4.98,37861,100,50471,91.37,1.11,43.72,14.92,6.94,13.36,51896,16721,18029,15657,12983,14600,11765,1893,5.03,7.87,21.37,21.13,5.3,73.12,28.27,16.32,16.22,24.38,8.78,31.07,12.37,10.57,3.46,80.11,74.04,86.25,83.84,60.15,69.29,550,2.07,7947,12.67,22.95,33.11,43.45,2.66,4.82,6.95,9.12,69.73,5.1,9.84,7.97,3.15,3.11,3.23,71.41,9.62,30.82,3,269,97.81,72.18,0,6.69,1970,0.83,0.44,187600,225500,268700,81100,605,728,898,293,793,29.8,24.8,11.3,32,0,20.99,52.02,51.63,75.8,90.92,14.5,2617.6,3.49,0
52.95,17625,2.58,0.41,99.05,0.36,0.34,11.95,21.26,10.76,17.48,0,0,31503,70.25,0.32,56.52,35.89,5.42,26.6,37683,14716,14603,15156,20509,37688,6290,1302,7.56,8.35,20.07,18.13,5.17,53.22,26.63,26.05,15.44,28.93,7.02,24.59,8.17,7.62,3,82.89,81.96,89.46,84.6,56.83,62.39,109,0.73,313,0,0,5.75,13.74,0,0,0.1,0.24,95.23,0.37,2.46,1.85,2.53,2.67,1.97,84.34,0.56,32.85,3,231,96.72,79.88,4.76,56.71,1958,1.22,0.17,46400,63000,81500,35100,225,308,379,154,377,23.9,15.6,11.6,0,0,1.78,89,70.14,91.39,95.95,22.4,788.6,0.26,0
61.33,11224,2.6,2.35,97.3,0.19,0.49,13.02,22.72,11.14,14.95,6463,57.58,25615,69.18,1,44.51,36.98,7.65,26.3,30227,11587,11671,9055,8571,0,8723,1214,10.86,7.83,22.71,13.11,10.57,50.13,17.49,21.34,16.78,23.2,6.92,24.34,8.35,7.67,3.01,81.29,77.92,90.54,91.45,58,60.84,65,0.71,80,0,0,0,0,0,0,0,0,95.79,0.34,2.66,2.06,2.6,2.64,2.39,84.78,0.93,40.03,3,299,93.53,83.44,4.01,64.88,1960,0.86,0.32,37200,56200,79200,42000,136,222,305,169,351,21.2,17.3,12.1,0,0,0.71,91.42,73.28,85.35,97.39,33.3,336.8,0.97,0
1280.84,36322,2.47,6.2,93.17,0.26,0.49,13.3,25.89,12.42,14.62,36322,100,23933,74.23,0.45,38.78,31.56,9.07,18.59,27421,11781,12119,6769,9548,13202,6613,5477,15.48,13.67,31.74,12.92,6.96,58.25,21.39,23.71,19.43,22.85,12.96,26.45,17.35,15.36,2.95,63.66,59.35,72.48,63.21,63.28,70.64,887,3,351,8.26,23.36,34.47,37.04,0.08,0.23,0.33,0.36,97.05,0.29,3.26,2.25,2.41,2.52,2.26,61.93,1.91,54.08,2,902,94.22,59.32,1.33,35.59,1955,8.35,0.23,34900,48100,65900,31000,176,268,359,183,348,25.4,17.1,12.6,16,0,0.97,61.42,53.72,80,89.5,13.8,2625.2,1.2,0
216.31,34185,2.82,18.26,78.71,1.79,2.69,16.96,28.21,17.49,15.37,34185,100,43191,79.33,0.23,55.6,34.03,3.13,23.96,50314,18102,19065,13723,16226,30743,10064,1013,3.31,7.82,20.69,25.55,3.82,62.49,13.84,29.32,10.22,31.63,7.22,35.63,8.68,8,3.02,80.43,74.9,90.73,70.08,65.51,76.29,455,2.05,1956,6.6,12.22,17.28,22.96,0.38,0.7,0.99,1.31,91.46,0.73,4.05,3,2.54,2.73,1.94,80.86,1.4,34.85,3,416,96.68,74.97,2.4,23.56,1958,0.64,0.07,105600,135600,172100,66500,454,543,633,179,581,23.5,21.4,13.5,0,0,5.72,65.68,63.83,81.92,93.72,15.9,2151.6,2.36,0
208.56,83312,2.4,1.26,92.53,3.85,4.83,21.85,41.56,27.91,6.67,83312,100,29407,84.76,0.97,58.22,14.34,2.79,10.11,46208,17268,17842,10724,12860,10948,8807,14393,18.96,2.13,5.08,58.87,5.05,66.32,11.11,39.42,5.29,43.89,8.48,54.51,13.02,10.73,2.8,71.57,71.57,84.19,67.05,64.07,71.93,658,1.83,6752,31.21,41.72,51.7,56.99,2.53,3.38,4.19,4.62,90.11,1.31,2.25,1.29,2.18,2.38,2.01,50.35,2.29,55.41,2,1589,95.62,46.15,0.63,18.75,1969,1.64,0.3,95200,122700,166200,71000,376,480,624,248,521,31.9,21,11.6,213,29,8.1,25.58,30.96,54.51,69.28,23.4,3565.8,5.62,7.5
2018.97,14903,2.35,27.56,71.41,0.38,1.96,11.77,22.27,10.95,21.61,0,0,20213,64.65,1.06,36.06,42.96,9.09,22.04,24225,11457,13620,5827,20315,17962,7395,2854,19.62,12.38,33.58,13.66,7.76,50.09,11.45,26.74,14.4,21.31,12.45,23.83,15.62,14.22,2.86,57.25,50.73,54.49,51.45,59.78,70.98,748,5.39,485,21.86,24.12,32.58,38.35,0.71,0.79,1.06,1.25,94.86,0.65,4.2,2.73,2.28,2.14,2.48,54.11,4.16,62.53,2,978,86.65,57.67,6.65,29.04,1971,10.13,0.31,42100,54900,76400,34300,193,275,344,151,358,25.6,18.7,11.5,44,0,3.25,41.55,48.94,74.5,85.28,9.3,1604.5,0.67,0
136.4,30576,2.45,0.52,96.17,2.69,1.56,12.3,21.09,9.27,9.99,30444,100,51499,82.19,1.34,62.18,18.75,1.42,13.11,60949,27946,28151,28350,48927,20099,13350,1119,3.69,1.1,3.44,53.93,3.01,69.28,11.13,31.1,3.66,49.91,9.24,23.77,14.18,11.85,2.95,83.13,83.84,95.01,78.57,53.46,65.08,146,0.74,1899,17.01,26.22,31.86,36.33,1.06,1.63,1.98,2.26,93.22,0.38,2.33,1.6,2.43,2.69,1.89,74.65,0.7,36.77,3,623,95.25,67.36,1.12,12.84,1974,0.88,0.12,101900,142600,205100,103200,454,573,696,242,641,23.8,21.2,12.8,0,1,6.24,35.25,39.43,57.04,76.34,9.9,3094.7,3.1,0
1313.59,10941,2.48,10.64,88.59,0.5,0.41,14.73,25.59,12.05,15.3,0,0,15508,62.66,2.51,26.21,38.09,20.89,13.25,21281,9558,10182,3388,13625,36235,31289,3396,31.61,24.08,45.68,10.86,9.28,50.07,19.15,27.23,19.69,23.97,10.99,22.41,14.31,12.84,3.01,67.44,60.84,75.8,69.12,49.76,61.57,399,3.59,37,0,13.51,40.54,40.54,0,0.05,0.14,0.14,98.08,0.24,4.17,2.9,2.44,2.43,2.45,61.26,3.47,51.38,2,271,94.21,61.43,5.9,42.44,1965,12.18,0.66,23000,36900,56800,33800,99,152,203,104,223,27.9,16.1,12.2,0,0,0.34,65.52,55.4,84.91,91.24,6.5,1672.9,0.38,0
286.67,15550,2.48,2.58,97.02,0.25,0.36,15.34,26.25,13.02,15.18,0,0,21989,69.77,0.79,37.58,37.41,9.25,20.22,27941,10868,10716,10524,16333,43364,6042,2151,14.23,16.78,38.44,8.11,10.84,52.77,37.56,18.29,29.77,17.49,13.48,25.14,15.97,14.82,2.98,67.13,63.97,78,71.51,61.94,73.72,227,1.6,131,3.05,3.05,8.4,8.4,0.03,0.03,0.07,0.07,98.04,0.31,3.56,2.44,2.42,2.48,2.32,64.27,2.07,56.01,2,413,93.82,62.71,4.6,48.91,1948,12.92,0.79,28000,37000,50300,22300,175,229,277,102,304,23.1,14.9,12.8,6,0,0.84,75.13,56.01,86.51,94.18,7.7,2014.2,0.67,0
427.27,21128,2.5,1.96,97.49,0.27,0.63,13.09,25.19,12.81,14.55,21128,100,25547,71.79,0.42,35.91,33.55,7.84,19.77,31739,11919,11906,14637,31028,4948,8627,2633,12.66,8.49,28.16,11.06,7.01,55.06,29.76,21.1,23.04,20.34,10.56,27.46,13.3,12.04,3.05,73.85,71.65,81.69,76.98,50.65,59.83,360,2.08,476,3.99,3.99,3.99,3.99,0.09,0.09,0.09,0.09,93.92,0.55,3.54,2.44,2.46,2.68,2.06,70.79,1.25,42.6,3,431,95.15,65.12,2.32,42,1956,3.98,0.32,35800,47800,63400,27600,217,282,346,129,333,24.5,15.2,11.7,0,0,2.25,74.47,63,91.98,96.22,8.8,2404.8,0.34,0
1102.6,28844,2.43,31.47,65.38,1.52,3.77,11.97,27.31,12.99,13.74,28844,100,27606,73.85,0.6,39.53,27.83,11.59,16.92,34211,14936,17866,8842,18629,20624,10103,4132,14.71,12.72,31.55,21.78,6.99,59.16,20.93,33.43,12.27,29.15,10.25,42,14.12,12.33,3.05,53.33,49.03,68.39,57.87,60.42,67.51,2209,10.11,2878,13.72,23.87,37.18,42.81,1.37,2.38,3.71,4.27,88.7,1.52,5.96,3.55,2.36,2.47,2.29,42.07,4.6,59.36,2,1238,90.56,40.2,10.1,44.83,1939,10.8,0.2,101200,128700,156700,55500,344,459,559,215,522,28.1,21,15.4,37,0,9.98,70.79,51.04,84.46,91.89,5.3,5410.8,7.52,3.6
651.61,13243,2.81,15.02,79.03,0.72,14.12,12.24,26.41,11.93,11.84,13243,100,32633,75.17,0,37.44,29.38,6.96,18.85,38709,13541,14604,9636,20999,9435,9376,1492,11.46,12.85,29.68,15.87,7.29,57.89,22.99,20.38,14.85,22.37,8.68,36.32,12.17,10.45,3.21,68.63,65.04,82.08,66.17,60.87,67.45,704,7.22,923,8.56,22.21,28.17,33.91,0.6,1.55,1.96,2.36,83.49,2.71,6.15,4.38,2.68,2.81,2.49,62.42,4.24,46.54,3,318,93.69,59.52,4.4,48.74,1943,6.97,0,101100,119500,142000,40900,300,440,554,254,501,27.1,24.8,15.3,48,0,6.97,76.87,55.49,78.8,93.03,4.9,2699.3,4.14,0
177.06,52434,2.54,8.69,88.92,1.78,2.02,12.6,24.4,12.81,17.14,50241,95.82,41814,77.24,0.32,58.35,34.09,3.83,19.63,50228,19383,19802,16134,10384,16426,12176,2199,4.36,6.97,15.22,32.38,3.83,64.65,13.9,33.36,7.76,35.04,6.44,30,8.76,7.71,2.99,82.45,80.38,93.66,84.54,63.33,74.37,485,1.38,3753,8.13,14.73,21.77,27.82,0.58,1.05,1.56,1.99,88.88,0.86,3.24,2.33,2.43,2.63,1.97,75.88,0.96,45.4,3,1097,94.95,70.21,1.37,35.28,1957,0.97,0.31,135700,164000,197100,61400,467,600,702,235,680,29.1,22.4,14.3,28,0,7.16,65.75,60.29,86.18,90.2,34,1543.8,3.13,6
55.76,10582,2.97,0.76,97.85,0.95,1.19,12.97,23.99,11.1,9.22,1813,17.13,44717,87.3,2.8,59.55,21.42,3,13.82,47748,17091,17147,3320,0,29133,5402,326,3.11,4.83,16.51,23.51,1.98,71.57,25.97,19.22,17.12,24.6,5.61,23.62,7.14,6.39,3.23,86.69,85.58,91.11,85.55,56.4,65.73,32,0.43,320,11.88,11.88,25.31,32.81,0.36,0.36,0.77,0.99,94.68,0.49,4.69,4.01,2.95,3.02,2.6,85.34,1.09,20.5,3,91,97.51,83.41,0,32.97,1969,0.5,0,114800,155300,192900,78100,368,479,581,213,563,24.4,22.2,12,0,0,3.02,81.07,64.56,79.93,94.13,27.9,379.5,0.49,0
166.15,24127,2.39,1.59,86.83,10.01,7.27,9.97,24.66,11.31,10.51,24127,100,50859,83.94,0.5,56.32,18.88,3.17,14.08,63718,25827,25988,21090,19379,26531,16524,1123,4.71,2.13,8.47,36.77,3.41,73.24,14.62,22.99,6.65,36.64,9.54,32.37,13.29,11.46,2.86,81.75,78.69,87.24,76.82,72.03,73.39,182,1.26,3982,12.96,17.23,22.25,27,2.14,2.84,3.67,4.46,80.54,1.73,2.32,1.51,2.34,2.62,1.96,65.18,3.26,46.66,3,215,97.92,58.31,1.86,28.37,1962,0.7,0.06,329300,408200,492000,162700,607,697,888,281,734,27.6,25,12.2,5,0,16.5,51.64,52.49,78.09,90.27,4.7,5142.2,4.68,0
145.76,16513,2.64,3.42,94.14,0.58,6.68,12.8,23.62,10.68,14.22,16513,100,31053,73.37,0.5,45.16,31.78,3.67,20.02,35205,13686,13902,10204,19180,4048,8727,1393,8.58,6.09,19.02,12.46,4.93,52.66,22.91,21.58,14.22,21.67,8.69,20.21,10.46,9.62,3.02,80.28,77.79,95.48,85.32,57.71,59.72,60,0.43,295,7.12,7.12,13.22,24.07,0.13,0.13,0.24,0.43,91.45,0.94,3.56,2.75,2.6,2.63,2.52,76.04,3.24,41.15,3,315,95.21,75.24,1.9,51.11,1957,3.72,0.67,33500,43000,57500,24000,250,292,351,101,402,23.5,16.1,12.3,0,0,1.79,73.78,63.81,89.36,96.22,5.4,3058,0,0
591.05,15979,2.71,1.01,98.26,0.38,0.55,13.49,29.51,13.42,8.09,15979,100,33502,86.63,0.39,44.15,21.53,3.84,12.25,37793,13303,13329,13442,32000,7391,21546,858,5.38,5.45,17.79,16.17,2.84,74.11,17.64,16.68,15.57,21.52,9.21,25.41,12.69,11.03,3.17,78.31,76.58,91.31,77.54,67.51,75.42,122,1.07,170,20.59,24.71,31.76,31.76,0.22,0.26,0.34,0.34,97.41,0.42,4.32,3.26,2.71,2.9,2.32,72.56,1.71,40.57,3,188,96.91,67.91,1.06,19.68,1968,1.61,0.33,54100,64400,73300,19200,306,358,408,102,394,21.1,15.7,12,0,0,1.06,64.59,54.35,76.32,88.27,8.6,1858,2.96,0
366.83,24414,2.72,0.58,97.78,1.13,1.42,20.54,33.98,21.61,10.63,0,0,31602,78.05,0.84,52.07,24.69,4.69,14.03,41824,14987,14874,8483,21267,29866,9939,1845,8.63,4.83,14.82,27.88,3.75,60.99,16.32,36.42,9.17,34.24,8,36.67,11.42,9.84,3.01,76.66,77.18,85.05,77.89,61.56,71.67,219,1.35,724,16.99,19.89,25.83,32.32,0.5,0.59,0.77,0.96,95.91,0.23,2.92,1.96,2.38,2.72,1.95,63.72,1.29,49.98,3,315,96.61,55.76,3.49,34.6,1963,2.06,0.09,55100,71700,96500,41400,277,358,424,147,431,25.7,17.5,12.1,1,0,2.97,58.25,43.68,70.37,81.02,10.5,2321.6,1.34,0
199,14637,2.78,0.5,98.15,1.04,0.7,13.08,26.11,12.89,9.7,11878,81.15,45405,84.25,0.8,50.56,24.56,3.29,17.45,52509,18329,18312,11702,3100,29154,8289,647,4.5,2.55,10,27.12,4.97,68.9,19.36,25.99,10.48,35.15,7.28,31.31,10.33,8.85,3.21,81.05,81.61,87.66,86.21,64.43,69.49,105,0.98,485,9.69,16.29,20.62,24.12,0.32,0.54,0.68,0.8,96.55,0.44,5.3,3.99,2.74,3.1,2.04,74.69,0.86,42.78,3,215,96.07,65.96,1.4,35.35,1963,0.48,0.15,146500,170700,209100,62600,481,601,700,219,665,24,20.5,13.1,0,0,3.31,79.37,67.13,82.8,92.43,20.8,703.5,4.71,0
267.59,36676,2.59,3.73,87.56,4.63,1.8,29.79,51.91,38.55,7.04,0,0,18501,82.19,2.57,41.03,15.61,2.98,9.74,31197,10747,11396,6431,8454,4615,7232,8203,26.41,4.35,10.45,44.3,6.22,56.42,10.06,42.2,8.7,34.67,5.42,55.66,8.89,7.13,2.9,77.3,76.24,85.43,81.34,61.65,72.28,267,1.63,2642,52.08,64.08,74.38,78.5,3.75,4.62,5.36,5.65,91.1,0.87,2.48,1.3,2.19,2.48,2.01,44.89,2.2,60.43,2,1599,89.86,39.71,0.94,45.09,1969,5.05,0.16,46100,64900,89100,43000,242,312,374,132,354,35.1,18.7,11.8,19,0,7.2,54.9,29.96,49.72,82.68,28.2,1299.5,0.24,0
686.47,43207,2.78,4.11,80.28,7.59,25.56,13.93,28.69,13.86,9.67,43207,100,38907,82.04,0.54,38.17,21.34,7.21,13.04,44375,16259,16896,14428,20325,13406,12073,3241,7.63,5.42,17.52,16.37,5.35,66.65,17.69,20.41,13.02,26.33,10.61,31.52,16.16,13.54,3.22,70.72,66.71,84.51,75.63,58.75,68.42,681,2.17,6877,14.47,23.11,34.2,45.24,2.3,3.68,5.44,7.2,76.39,4.09,7.33,5.28,2.74,2.9,2.53,61.39,8.34,48.54,3,579,96.41,58.08,1.21,20.03,1962,1.89,0.17,168900,200700,242800,73900,506,601,710,204,652,28.3,24.6,11.1,50,0,15.92,52.93,48.77,88.58,92.42,7.2,6041.2,2.84,0
1564.23,210943,3.07,9.63,57.54,22.8,24.96,15.55,28.46,14.21,9.43,210943,100,26876,73.47,0.77,29.84,24.22,21.3,15.57,30315,11331,14141,7789,8358,6914,7884,43990,21.37,17.72,33.37,15.01,10.28,52.95,12.32,24.75,15.68,23.97,11.45,34.43,15.18,13.36,3.57,66.98,63.94,75.84,73.25,47.6,55.78,8807,5.48,47721,13.65,27.23,42.14,59.27,3.09,6.16,9.53,13.41,63.46,11.42,14.25,10.19,3,2.87,3.12,46.39,16.76,57.29,2,3731,94.86,48.48,4.77,19.46,1970,4.84,0.68,77600,107200,145000,67400,319,404,495,176,476,29.5,22.2,11.8,514,60,22.62,53.77,43.67,78.27,89.39,54.5,3873.4,2,7.85
2052.79,16799,2.44,59.39,35.42,0.73,9.13,12.54,26.78,12.35,13.98,16799,100,20754,71.19,0.31,25.92,32.81,14.95,13.68,25366,11267,16291,8629,8043,9820,7371,3889,23.33,11.2,31.25,13.53,11.82,57.89,15.43,26.09,19.74,19.07,15.71,45.09,18.22,17.13,3.28,35.83,30.39,27.43,32.23,56.95,71.24,2722,21.31,1882,15.14,31.4,38.15,49.1,1.7,3.52,4.27,5.5,82.56,2.58,10.55,5.59,2.37,2.9,2.21,28.17,9.95,74.6,1,821,89.33,23.05,5.6,25.94,1955,9.69,0.23,80300,102900,135100,54800,343,502,596,253,537,31.9,27.9,15.6,27,1,11.2,53.75,47.41,82.93,88.69,1.5,11323.1,8.57,0
173.64,20384,2.71,0.46,96.45,2.7,0.71,13.86,23.76,11.41,9.42,18516,90.84,44250,85.36,0.7,59.8,20.6,1.72,19,50246,20380,20482,8776,3241,20587,11918,417,2.06,2.98,9.55,31.41,2.13,70.85,9.83,22.02,9.53,35.34,6.32,22.72,8.94,7.68,3.09,86.71,86.35,93.62,85.82,57.54,67.35,70,0.5,729,13.58,16.6,25.1,29.22,0.49,0.59,0.9,1.04,94.11,0.37,2.53,1.98,2.68,2.79,2.22,85.27,0.73,29.21,3,354,95.51,82.18,0,25.42,1972,0.4,0.39,83800,113400,150600,66800,408,456,507,99,539,21.6,19.1,10.9,0,0,3.58,69.22,53.75,71.41,86.92,18.4,1107.2,0.34,0
82.54,16121,2.54,0.61,98.44,0.57,0.48,13.31,28.02,13.19,12.16,16121,100,29833,80.19,0.57,39.37,27.08,6.53,18.74,35436,13266,13290,14082,9122,10567,3814,1550,9.67,7.46,21.1,13.37,4.97,66.06,20.26,21.26,16.9,21.16,9.44,27.83,13.65,11.7,2.99,71.97,70.01,80,69.25,69.31,78.16,209,1.69,377,6.9,9.02,15.38,17.24,0.16,0.21,0.36,0.4,91.07,1.08,2.63,1.87,2.53,2.68,2.3,64.08,1.01,50.26,2,268,95.95,60.42,2.61,32.09,1951,1.94,0.2,85700,105800,126900,41200,332,448,539,207,504,26.8,21,13,0,0,2.34,79.79,53.51,85.45,92.13,17.5,922.6,2.09,0
171.38,24461,2.59,12.6,86.59,0.42,0.69,13.34,25.4,13.06,15.22,0,0,25366,74.37,0.8,40.91,33.18,7.4,20.05,32414,12912,13637,8458,4982,5657,6514,2534,11.66,13.6,28.58,17.78,3.58,56.01,16.43,30.16,17.44,24.32,12.9,28.31,13.2,13.06,2.86,70.86,63.29,71.62,73.15,62.25,74.67,539,2.94,367,24.25,35.15,35.15,50.95,0.36,0.53,0.53,0.76,96.48,0.42,2.66,1.74,2.3,2.4,2.15,63.82,1.23,42.79,3,571,94.29,61.24,1.4,49.04,1958,8.16,0.42,46200,62700,85300,39100,208,284,357,149,359,24.1,17,12.6,30,0,1.5,71.49,49.22,69.15,86.45,20.5,1194.9,0.18,0
428.7,16370,2.53,7.67,81.28,0.41,1.25,11.75,23.49,10.69,17.57,0,0,19906,64.95,1.72,31.92,38.77,10.84,21.58,24301,10560,11495,5635,6991,2985,6444,2995,19.95,13.4,34.63,11.75,9.04,45.81,13.17,23.96,11.81,25.25,13.77,25.62,15.2,14.52,2.89,68.46,63.98,86.03,67.75,58.47,67.95,309,2.11,173,8.67,11.56,11.56,18.5,0.09,0.12,0.12,0.2,96.99,0.52,2.9,1.92,2.3,2.28,2.33,66.91,1.81,45.65,3,782,89.22,67.39,2.69,53.45,1960,10.29,0.06,23300,36500,53900,30600,122,206,285,163,296,24.6,21,12.9,20,0,1.06,71.45,55.52,78.05,90.67,12.6,1303.3,0.43,0
78.56,21816,2.78,1.6,96.47,1.75,0.98,13.3,24.74,10.96,7.94,21816,100,46654,88.84,0.63,60.97,18.82,1.51,14.04,51420,19716,19671,25666,21021,18130,16469,540,2.49,2.92,9.57,36.34,2.24,72.85,15.94,23.79,6.68,38.04,5.85,24.12,9.51,7.76,3.16,86.48,86.38,95.55,89.53,60.39,70.54,62,0.42,598,16.05,19.06,26.09,33.78,0.44,0.52,0.72,0.93,95.7,0.3,3.49,2.75,2.76,2.95,2.14,82,0.56,24.3,3,309,96.21,76.75,0.97,19.74,1971,0.25,0.09,83300,104000,130500,47200,386,444,573,187,524,24.2,19.3,11.2,0,0,2.74,62.37,57.04,78.97,86.98,6.5,3337.8,0.93,0
80.24,17905,2.63,3.58,90.63,3.85,2.97,13.66,30.57,15.04,7.53,16594,92.68,56468,89.92,0.75,61.83,14.69,2.25,11.66,64016,27731,29004,17092,6346,18305,14395,597,3.52,4.63,10.36,43.34,3.98,72.16,17.38,23.06,5.46,41.25,6.45,34.13,9.31,7.91,3,83.97,82.11,92.16,70.2,41.19,58.16,136,1.36,1996,11.42,24.4,31.71,37.53,1.27,2.72,3.54,4.18,87.06,1.59,3.54,2.54,2.5,2.58,2.19,82.93,1.18,44.2,3,449,93.81,80.53,1.78,13.14,1980,0.63,0.1,198100,275600,381500,183400,698,895,1001,303,943,24.6,26.9,13.5,1,0,11.15,46.39,43.55,74.39,83.65,26.9,666.1,5.52,0
1108.14,14215,2.75,24.78,73.19,0.91,2.56,18.19,30.41,17.19,11.88,0,0,20429,72.92,1.04,29.6,26.23,14.24,11.32,25121,11064,13500,3834,2177,17217,11530,3515,26.19,13.76,34.07,18.55,7.35,58.12,17.26,24.85,17.79,24.93,11.31,34.7,16.08,13.88,3.16,59.2,52.31,51.2,67.88,59.88,68.39,930,7.61,322,64.29,67.39,67.39,67.39,1.46,1.53,1.53,1.53,95.18,1.44,5.67,3.83,2.55,2.64,2.46,51.23,4.96,48.61,3,514,90.95,49.49,1.56,31.91,1966,15.46,0.72,38700,53600,72700,34000,136,212,302,166,309,26,19.6,12.3,86,0,2.25,77.98,45.05,75.8,90.57,7.9,1793.9,0.77,0
143.18,11873,2.54,0.37,98.93,0.43,0.65,10.7,21.6,9.62,13.15,0,0,42386,80,0.49,53.73,25.67,5.49,16.51,52279,20175,20327,3200,0,9748,6736,623,5.29,4.48,13.23,33.6,6.32,66.04,16.04,28.91,8.64,40.7,7.61,27.91,10.81,9.31,3.03,80.99,78.87,92.25,80.06,53.68,69.67,169,2.07,421,11.4,13.54,19.95,21.38,0.4,0.48,0.71,0.76,93.52,1.26,3.24,2.26,2.5,2.73,2.02,74.69,0.73,44.27,3,479,90.72,68.61,0.84,34.03,1955,1.11,0.21,159500,192600,244600,85100,364,566,722,358,610,24.1,24,14.3,0,0,3.55,71.92,64.55,87.03,91.97,33.8,351.4,4.47,0
